study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,behavior_target_action_q_mse,behavior_target_action_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,weight_stabilization,cap_selection_rule,adaptive_ess_target,fixed_cap,cv_selected_cap,cv_selected_ridge,cv_selected_ridge_min,cv_selected_ridge_one_se,cv_validation_ratio_moment_risk_se,cv_one_se_threshold,cv_n_folds,cv_validation_bellman_mse,cv_validation_ratio_moment_risk,tikhonov_ridge_primal,tikhonov_ridge_dual,ess_fraction_before_stabilization,ess_fraction_after_stabilization,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
stationary_shift_paper,0.95,1.25,4000,0.12,0.15,misspecified_affine,0,linear_oracle_clipped_fqe,0.05227974984445331,0.0007502780895120262,0.11737037458814341,0.002220902798787565,0.08750865883242696,0.0015099502396056915,-1.009163825067922,-12.5216937698321,11.512529944764175,11.512529944764175,132.54571690053984,167.51524691660146,2.2280495442410424,0.08670268519691698,0.0017216108281818392,0.05188344924257131,0.0008481805758164325,0.012685913682554437,0.0036281634409712016,1.0,0.8894196598013818,2.586379812160518,2.306301329855643,2.371391405795341,2.58633718730369,2233.435391608846,0.5583588479022115,0.009999999999999998,0.0,2.5803209692222477,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5583588479022115,0.009112379804161113,0.9995476912589787,0.003459863186447766,0.00040286489650136187,177.17088813442166,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.02085711404329333,0.0034292973085038613,oracle_exact_clipped,100,11.512529944764175,0.007371171448027133,132.54571690053984,0,0.0
stationary_shift_paper,0.95,1.25,4000,0.12,0.15,misspecified_affine,0,linear_oracle_raw_fqe,0.050303096456557415,0.0007398936664854961,0.11456188827351513,0.002202245588662099,0.085042045912212,0.0014945361025561063,-1.0142906445656181,-12.5216937698321,11.50740312526648,11.50740312526648,132.4279574317161,167.39721469825056,2.227298189282598,0.08423866857756857,0.0017040890621534412,0.04990513627046192,0.0008364071038478384,0.012663659700563457,0.0036242797534730385,1.0,0.8914105532639754,3.4563936997157048,2.302204429851418,2.3671788546165557,2.5817857305113923,2229.027199380177,0.5572567998450443,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5572567998450443,0.0,1.0,0.0,0.0,177.32456298739416,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.020752315581420867,0.0034463619368125032,oracle_exact,100,11.50740312526648,0.007630744323346438,132.4279574317161,0,0.0
stationary_shift_paper,0.95,1.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_fqe,0.01933976322544496,0.0005147379071358028,0.06481413248078019,0.0017912253118697818,0.04301166163075701,0.0011556718497937692,-1.1173406959790662,-12.5216937698321,11.40435307385303,11.40435307385303,130.07349416720254,165.07021858054316,2.2132052917862155,0.04228578173965662,0.0013183303952470735,0.018891804920876307,0.0005795419836132682,0.012175200033493094,0.0035527414254167868,1.0,0.6592044553169271,4.067693440237713,1.8017496804223638,1.9325064175069153,2.352543939376363,2788.526558344107,0.6971316395860268,0.0,0.0,nan,exponential_quadratic_moment,held_out_moment_early_stopping,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6971316395860268,0.6971316395860268,1.9505944333513068,0.9304515971956804,0.2946069995519073,0.0758324656814372,113.10926210173103,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment,0.17613069411946053,-0.002465253277819005,0.048732937889513404,0.005652420430765006,exponential_quadratic_moment,100,11.40435307385303,0.014225134101410554,130.07349416720254,0,0.0
stationary_shift_paper,0.95,1.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_cv_fqe,0.018941609348070113,0.000510074058319979,0.06389019644183377,0.0017806285730094626,0.04232360855272635,0.0011480453119146288,-1.1238240323925377,-12.5216937698321,11.397869737439562,11.397869737439562,129.92846845231722,164.91339316430435,2.2119172664696487,0.04154725610821924,0.0013078643276839034,0.018509628414715294,0.0005756910137673801,0.012158406220760335,0.0035497302582344387,1.0,0.6964385713787289,4.606264767818054,1.8460549373412187,1.9968494868496456,2.4830027683034905,2693.915387010054,0.6734788467525137,0.0,0.0,nan,exponential_quadratic_moment_cv_reg,held_out_moment_risk,nan,nan,nan,0.00043000000000000004,0.00043000000000000004,nan,0.0,nan,1.0,nan,0.037612786861518505,0.00043000000000000004,nan,0.6734788467525137,0.6734788467525137,1.7346970384000528,0.9446147755797003,0.2569093422853678,0.05978000691597081,120.03495742817,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment_cv,0.1328274463062424,-7.592169662792191e-05,0.05053440953656754,0.00511517239582452,exponential_quadratic_moment_cv_reg,100,11.397869737439562,0.017033900676705748,129.92846845231722,0,0.0
stationary_shift_paper,0.95,1.25,4000,0.12,0.15,misspecified_affine,0,linear_minimax_q_rbf,0.6737634256876859,0.0020874485443123096,0.8414588349067271,0.004630718098441456,0.7694094739021309,0.003499745989097111,-0.38493845516515895,-12.5216937698321,12.136755314666939,12.136755314666939,147.30277729352133,182.32116843666736,2.3203552938052483,0.7682302704741278,0.0039845273297400285,0.6735366146429288,0.0023622582591949033,0.016515873040881444,0.005174037790457617,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,not_weighted,pre_specified_minimax_tikhonov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009999999999999998,0.009999999999999998,nan,1.0,3.6163832388848287,nan,0.8047209487659285,0.4427432001549558,7.61831000360395,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,0.45837744565036387,0.0,0.18170396283780627,0.002934556335424056,minimax_q_rbf_critic,100,12.136755314666939,0.0019477254251418189,147.30277729352133,0,0.0
stationary_shift_paper,0.95,1.25,4000,0.12,0.15,misspecified_affine,0,linear_standard_fqe,0.19073905655585255,0.0007501626710006203,0.15019246511617376,0.0010199960971178311,0.16376143687308342,0.0008984028106478303,-1.6304017721774244,-12.5216937698321,10.891291997654672,10.891291997654672,118.62898498041547,153.6113768641627,2.1387025044993155,0.16333135112190975,0.0010219412731175877,0.1902256942995162,0.0008404041630654669,0.010685922645900445,0.003976805049925051,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,3.6163832388848287,nan,0.8047209487659285,0.4427432001549558,49.85209049829693,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.18170396283780627,0.002934556335424056,uniform,100,10.891291997654672,0.008743602238763288,118.62898498041547,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_estimated_clipped_fqe,0.021013374637516867,0.0003050256264171481,0.04713474610489878,0.0016489421380590109,0.031323709324204606,0.0008979583313430987,-1.278108398732079,-12.5216937698321,11.243585371100018,11.243585371100018,126.48346098752322,161.50022220662953,2.191124189012501,0.03057925511014485,0.0010226720051951048,0.020502456325011735,0.00033715917331714277,0.014135310951059733,0.003596547671738242,1.0,0.5945570075872587,2.2362897406391227,1.7127975008215586,1.9017372396101846,2.236250453091767,2955.3708909114425,0.7388427227278603,0.009999999999999998,0.0,2.3410934588547927,quantile_cap_ess_mix,q99_cap_plus_ess_mix,0.3999999999999999,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7388427227278604,0.7388427227278603,3.9665262673593515,0.7710125889333977,0.4975669006912474,0.20700479120652956,78.40192633557095,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.1859982911544483,-0.0023705132947611984,0.10089262961927375,0.008002375098153576,linear_reduced_moment,100,11.243585371100018,0.06524899030888069,126.48346098752322,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_estimated_cv_cap_fqe,0.020974399346000802,0.00030594421796368144,0.047223676897713326,0.0016511320274914083,0.031368330001966246,0.0008998981623885076,-1.277255310193614,-12.5216937698321,11.244438459638484,11.244438459638484,126.50298918184653,161.5203385500788,2.191267045189233,0.03062262466730619,0.0010248956001518658,0.02046544621041837,0.00033807776348072964,0.014133635478942372,0.0035958411772822204,1.0,0.5914614049612352,2.4280662059107576,1.7126542376186196,1.8914921659652746,2.1014355976552066,2963.4091275179835,0.7408522818794961,0.0260325,0.0,3.03,cv_cap,ratio_moment_cv,nan,nan,3.03,nan,nan,nan,nan,nan,nan,nan,0.313377755490217,nan,nan,0.7408522818794961,0.7408522818794961,3.966167764813601,0.770060888111786,0.49928234733926596,0.20805998875406864,78.423451605674,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_cv_cap,0.1859982911544483,-0.0023705132947611984,0.09983931654446385,0.007894746343948824,linear_reduced_moment,100,11.244438459638484,0.06559290924942529,126.50298918184653,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_estimated_ess_winsor_fqe,0.022015622205656903,0.0003055833167258061,0.0472788018069244,0.0016386001088716134,0.03178916808135736,0.0008900300834747292,-1.2827260711052528,-12.5216937698321,11.238967698726846,11.238967698726846,126.38695869260664,161.4037733820674,2.190495450093343,0.031046924913826254,0.0010137335004997221,0.021500093643730213,0.0003376693756214853,0.014153540671877513,0.0036076188670486186,1.0,0.5981220684030181,3.1585305812005857,1.7097096052810212,1.8982985785315853,2.2321857263489577,2946.127031697511,0.7365317579243778,0.0,0.0,3.3129400950607475,ess_adaptive_winsor,ess_adaptive,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7365317579243778,0.7365317579243778,3.9670111733973332,0.7680673853157765,0.49782499311724654,0.20825880425177776,78.05021198574336,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_ess_winsor,0.1859982911544483,-0.0023705132947611984,0.10282469751713683,0.008173047676857538,linear_reduced_moment,100,11.238967698726846,0.0725637595812489,126.38695869260664,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_estimated_fixed_cap_fqe,0.01983502170705606,0.0003045119715177857,0.046995801850317195,0.0016634128464557787,0.030763452727998172,0.0009070793664677602,-1.2737591332871034,-12.5216937698321,11.24793463654499,11.24793463654499,126.57511641304308,161.58796536918214,2.19159452368924,0.03001621795548494,0.001033178398274111,0.019326873954636017,0.0003368883978467894,0.014143514555169361,0.003588501629560396,1.0,0.5841669709784598,1.9272488451682828,1.7280580531644159,1.8964809057891465,1.9272488451682828,2982.316635471854,0.7455791588679638,0.048707499999999994,0.0,2.0,fixed_cap,pre_specified,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7455791588679638,0.7455791588679638,3.9656878199416066,0.7725607663195961,0.5001218110100412,0.2076390448419617,78.62206331422894,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_fixed_cap,0.1859982911544483,-0.0023705132947611984,0.09627229419519451,0.007567112294924315,linear_reduced_moment,100,11.24793463654499,0.05908282505448657,126.57511641304308,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_fqe,0.3868512080532894,0.0011581827776140112,0.30634875251349064,0.0016532354670806477,0.3343095639318889,0.0014976759902980794,-1.8155780245561806,-12.5216937698321,10.70611574527592,10.70611574527592,114.63448180446493,149.62694333011103,2.112297001502976,0.333993697616152,0.0017081899833313117,0.3862968192226153,0.0013020907289491906,0.012569092868085252,0.004472184253372691,1.0,0.06552458331952048,1.322858155685909,1.0909043703619208,1.1240413988799518,1.187296605421929,3976.3662019870726,0.9940915504967681,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_min,nan,nan,nan,9.9003,9.9003,10.0,0.009963848008311432,0.12789720285810133,5.0,nan,0.11793335484978991,9.9003,9.9003,0.9940915504967681,0.9940915504967681,4.239485520867375,-0.16174609341825844,0.8736577678267804,0.4924270125934067,46.74060477886506,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov,0.9129628267845626,-0.33258902104890475,0.23056817968017448,0.003575538339611321,linear_tikhonov_reduced_moment,100,10.70611574527592,0.01356745322002453,114.63448180446493,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_fqe,0.38961424373798403,0.001164623408763439,0.30852673201800923,0.0016596496568615233,0.3367255210788431,0.0015061822148788443,-1.818263867312278,-12.5216937698321,10.703429902519822,10.703429902519822,114.57519260498644,149.56771893442996,2.111925349892342,0.336392471703715,0.0017171020210536747,0.38905827560689055,0.001309475689736818,0.012563372346667429,0.004479443364019745,1.0,0.06093938975844158,1.3002685631490027,1.0855048504002303,1.1167262580083008,1.1759618212213245,3984.495106575456,0.9961237766438639,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_one_se,nan,nan,nan,10.0,9.9003,10.0,0.009869901271053711,0.12789720285810133,5.0,nan,0.11794921180297598,10.0,10.0,0.9961237766438639,0.9961237766438639,4.2529130537578785,-0.16795688951571727,0.876185043923393,0.49439475422780377,46.546007544305894,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se,0.9190678185554811,-0.33589454132519037,0.23097190737034987,0.0035986324276106076,linear_tikhonov_one_se_reduced_moment,100,10.703429902519822,0.011780926831000038,114.57519260498644,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_xfit_fqe,0.37017773986953584,0.0011301497774239306,0.29231529527680794,0.0016052429690100616,0.31918466728181616,0.0014544593484639374,-1.802210427083595,-12.5216937698321,10.719483342748504,10.719483342748504,114.92135806847415,149.91236642002357,2.1141924159640357,0.3188645650356275,0.0016582644884201967,0.36962421536664963,0.0012705555137353555,0.012590896051872738,0.004432477943794438,1.0,0.2212357554808457,2.0346508952444697,1.271900169026007,1.367208912248352,1.6009159312269097,3809.0027248692218,0.9522506812173055,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_one_se,nan,nan,nan,10.0,9.9003,10.0,0.009869901271053711,0.12789720285810133,5.0,nan,0.11794921180297598,10.0,10.0,0.9522506812173055,0.9522506812173055,4.234775778931039,-0.04171853981924056,0.8826795851343344,0.5167722755201614,46.638203778306334,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se_xfit,0.9190678185554811,-0.33589454132519037,0.22611897808627404,0.003727969847799069,linear_tikhonov_one_se_crossfit_reduced_moment,100,10.719483342748504,0.01403493301154346,114.92135806847415,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_xfit_fqe,0.3676553949522346,0.001124107555633216,0.290339892971746,0.0015995478651989392,0.3169868039930758,0.001446584418779181,-1.7999690234530628,-12.5216937698321,10.721724746379037,10.721724746379037,114.97092992415003,149.96088066459274,2.1144701303834323,0.3166830508714851,0.0016500671203765124,0.3671032175810835,0.0012636255689986,0.012596341151199902,0.004425860997130324,1.0,0.22455415209212023,2.049926010054234,1.275801407770753,1.37225539883916,1.6094196294797598,3801.969974335073,0.9504924935837681,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_min,nan,nan,nan,9.9003,9.9003,10.0,0.009963848008311432,0.12789720285810133,5.0,nan,0.11793335484978991,9.9003,9.9003,0.9504924935837681,0.9504924935837681,4.221629785775655,-0.03547393068822163,0.8801254947827379,0.5146820305579567,46.83329067774785,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_xfit,0.9129628267845626,-0.33258902104890475,0.22576234382350413,0.003704681307296543,linear_tikhonov_crossfit_reduced_moment,100,10.721724746379037,0.015548387033445306,114.97092992415003,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_estimated_unregularized_fqe,0.21435479457801873,0.0007740303337356615,0.20646495867099948,0.0019801705042205068,0.20441617761396305,0.0013556283010487727,-1.449698966214224,-12.5216937698321,11.071994803617876,11.071994803617876,122.95610777957263,157.9847212808182,2.1673085045565945,0.2035767573690919,0.0015314701605055685,0.21391985084935505,0.000869425218094191,0.014197556757688204,0.004273043507738434,1.0,0.9568440182232575,12.888688434948621,2.0374013911401105,2.387255681246138,3.6603744500918958,2181.911746970798,0.5454779367426993,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.5454779367426995,0.5454779367426993,6.771555864682463,0.6194752166109289,0.5477942208580824,0.49400175370791044,71.23928170064362,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_unregularized,0.35228455906142647,-0.0003779320773228423,0.16782815660609338,0.01631052890630182,linear_unregularized_reduced_moment,100,11.071994803617876,0.36703884823142574,122.95610777957263,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_oracle_clipped_fqe,0.053639743902009575,0.0007574971376550234,0.1367735812120957,0.002732667346344137,0.09762521444752575,0.0017406957117632562,-1.000013304552836,-12.5216937698321,11.521680465279264,11.521680465279264,132.75700786997106,167.74569097967577,2.2300177825399445,0.09676950678917741,0.0019860781416329455,0.05324393424086224,0.0008562538701695666,0.015356111866397945,0.0036322454220616015,1.0,0.9592861938904491,2.918515910160667,2.44329446326078,2.5467069384924694,2.9184388510374157,2083.2414164080164,0.5208103541020042,0.009999999999999998,0.0,2.908156737700373,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5208103541020042,0.01403887062398188,0.9986413215661248,0.006195460968515771,0.0013180904265195934,177.2556612280183,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.021234488606825752,0.0035004330862716633,oracle_exact_clipped,100,11.521680465279264,0.007887125973332586,132.75700786997106,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_oracle_raw_fqe,0.05012605226971025,0.0007390950324382007,0.13150799905810745,0.0026961536760793394,0.09307747672892466,0.0017114817081877096,-1.0081807486602892,-12.5216937698321,11.513513021171807,11.513513021171807,132.5695819793026,167.56097946518233,2.2289360453861042,0.09222748626840988,0.0019528185388316686,0.04972908819263073,0.0008354604262578056,0.015311673351388735,0.003626384815179158,1.0,0.9639225871386956,4.6490105209664145,2.4354967434557433,2.5385793967513615,2.9091979788489506,2073.6275378571017,0.5184068844642753,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5184068844642753,0.0,1.0,0.0,0.0,177.51380196294417,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.02100947213628839,0.003548734363862133,oracle_exact,100,11.513513021171807,0.008599890609807677,132.5695819793026,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_fqe,0.014584239557602297,0.00044525514434813043,0.06630247450840879,0.002094375885595111,0.04002873663026619,0.0012334030427634908,-1.1753309583905918,-12.5216937698321,11.346362811441507,11.346362811441507,128.75742432689154,163.69485189501754,2.2028501385489974,0.03927981311241749,0.001409198318117759,0.01414335407638696,0.0005012863464627464,0.014577741649792643,0.0035454234998808427,1.0,0.7065229350920792,5.462652399916042,1.840257684599682,2.0272074008728715,2.646351019993764,2668.47275442954,0.6671181886073849,0.0,0.0,nan,exponential_quadratic_moment,held_out_moment_early_stopping,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6671181886073849,0.6671181886073849,2.4182428470775763,0.915454449797043,0.3347707388416405,0.09435995790206073,106.42010569007194,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment,0.19609976900147,-0.003460099562655563,0.057874251120542085,0.005880827360658122,exponential_quadratic_moment,100,11.346362811441507,0.017475278028722306,128.75742432689154,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_cv_fqe,0.012968909810076774,0.00041809366948381026,0.06154153301767929,0.0020318383731548002,0.03657494329815973,0.0011864082374122618,-1.1801990537602691,-12.5216937698321,11.341494716071828,11.341494716071828,128.64567603215357,163.61252740207036,2.203124240606774,0.03579524942008669,0.001352865297746427,0.01252385663696463,0.0004697462743358715,0.014493256314130365,0.003536777552841965,1.0,0.7358306442427275,6.464976043919607,1.8592519577829083,2.0754364749330354,2.7966418012981866,2595.3969349250333,0.6488492337312582,0.0,0.0,nan,exponential_quadratic_moment_cv_reg,held_out_moment_risk,nan,nan,nan,0.000571,0.000571,nan,0.0,nan,1.0,nan,0.050341101734961445,0.000571,nan,0.6488492337312585,0.6488492337312582,2.2804150178454936,0.9219031838197472,0.312847038982681,0.08474425557371287,109.84158312450633,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment_cv,0.17328588088790542,-0.0002635563614842662,0.06462089547384503,0.0052880837772605075,exponential_quadratic_moment_cv_reg,100,11.341494716071828,0.01617363746834695,128.64567603215357,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_minimax_q_rbf,0.6303200287922148,0.0020274910434503577,0.8292431512112038,0.005269425940082193,0.7426111060145396,0.0037668693733003134,-0.411816408524717,-12.5216937698321,12.109877361307383,12.109877361307383,146.65137016312653,181.67044139936402,2.316467530605442,0.7413789682412691,0.004293505204306105,0.6300881733792314,0.002294512360570267,0.019359619561048383,0.00506654852381088,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,not_weighted,pre_specified_minimax_tikhonov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009999999999999998,0.009999999999999998,nan,1.0,4.23562673023539,nan,0.8638525427702571,0.48159311553572465,7.773107588395579,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,0.500804892113823,0.0,0.20096474974030823,0.00298404762536561,minimax_q_rbf_critic,100,12.109877361307383,0.0022404572215253818,146.65137016312653,0,0.0
stationary_shift_paper,0.95,1.35,4000,0.12,0.15,misspecified_affine,0,linear_standard_fqe,0.30065295789666124,0.0009956737833276628,0.23492280233022275,0.0014128616378686941,0.25682216665679614,0.0012600128546462858,-1.7447461207652513,-12.5216937698321,10.776947649066846,10.776947649066846,116.15258071795368,151.1327689334727,2.122142715056869,0.25643271214091085,0.0014365655815009699,0.3001134780836742,0.0011182479856977898,0.012680513797922219,0.004253733898445659,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.23562673023539,nan,0.8638525427702571,0.48159311553572465,47.87944189413965,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.20096474974030823,0.00298404762536561,uniform,100,10.776947649066846,0.009980087226237666,116.15258071795368,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_clipped_fqe,0.03426212156601686,0.00031270202875110717,0.06931710911142092,0.002454492961203514,0.04424873463657052,0.0011634261395291879,-1.3207618773013488,-12.5216937698321,11.20093189253075,11.20093189253075,125.55529228733374,160.61145710017053,2.186438609746765,0.043455125567361794,0.0013275169531243366,0.03377167562874226,0.0003468349483483425,0.020383209544141415,0.0036489632756422754,1.0,0.6812151051932857,2.598761061868599,1.8675128208345084,2.1358917416834013,2.598692946505985,2732.4510460845004,0.6831127615211252,0.009999999999999998,0.0,2.7636611803576754,quantile_cap_ess_mix,q99_cap_plus_ess_mix,0.3999999999999999,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6831127615211252,0.6831127615211252,4.314696033161349,0.746482434790526,0.5618755668433307,0.250634376837155,67.89212930176058,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.1696906382210713,-0.0028898026941108668,0.1045592019079359,0.00922687463590994,linear_reduced_moment,100,11.20093189253075,0.09441702622126241,125.55529228733374,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_cv_cap_fqe,0.032953850038519854,0.00031033932834006886,0.06927019571169772,0.0024703696653325365,0.04370325911252377,0.0011739349390162926,-1.3185039891570312,-12.5216937698321,11.203189780675066,11.203189780675066,125.59858362462418,160.64717107566094,2.1864779507460117,0.04291479655913962,0.0013400509689413614,0.032463789936538354,0.00034424647869332026,0.020376713338306752,0.0036375756275917794,1.0,0.6584733223594992,2.4394060214450395,1.845476376096408,1.9794176767054195,2.206429086562182,2790.6761296461273,0.6976690324115319,0.0751725,0.0,2.97,cv_cap,ratio_moment_cv,nan,nan,2.97,nan,nan,nan,nan,nan,nan,nan,0.7629729702157317,nan,nan,0.6976690324115319,0.6976690324115319,4.313456987190783,0.739937974095632,0.5720394287338502,0.2578693278774217,68.27894221320854,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_cv_cap,0.1696906382210713,-0.0028898026941108668,0.09876858663610806,0.008665271920759629,linear_reduced_moment,100,11.203189780675066,0.08712236280193436,125.59858362462418,0,0.0
stationary_shift_paper,0.95,1.5,4000,0.12,0.15,misspecified_affine,0,linear_estimated_ess_winsor_fqe,0.03590366817139564,0.0003163539508911499,0.06964265479943893,0.0024394296053231765,0.04507619271400163,0.0011531419034601024,-1.3251657801401542,-12.5216937698321,11.196527989691944,11.196527989691944,125.46190966137216,160.52079650089973,2.1859091073799672,0.044275426372862706,0.0013155460997975469,0.0354086671148242,0.0003510037419328569,0.020404613728191426,0.0036611823475041026,1.0,0.6858779769730796,3.6151396734657335,1.8633741617965043,2.1311512286345926,2.5929301844556636,2720.612226574065,0.6801530566435164,0.0,0.0,3.852942200623448,ess_adaptive_winsor,ess_adaptive,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6801530566435164,0.6801530566435164,4.315076485363171,0.7443286821095749,0.5619074211537425,0.25155837956310506,67.470890795523,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_ess_winsor,0.1696906382210713,-0.0028898026941108668,0.10645355643587724,0.009391223360738818,linear_reduced_moment,100,11.196527989691944,0.09967063741702262,125.46190966137216,0,0.0
