study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,53,linear_oracle_raw_fqe,1.9320496519213084,0.24902472395281364,50.34247730689955,3.050071518026104,-0.33484217173192776,-11.831586406340458,11.49674423460853,11.49674423460853,132.17512799600448,165.89782942196132,2.1917534355829122,17.144227816775125,1.185240461364199,2.379702455851813,0.3379401770547225,10.074132351191642,0.7886538753961456,1.0,1.8975431724661393,34.97620796979519,2.881372195885577,3.9566624529212153,8.491391542183223,869.438564504064,0.217359641126016,0.0,0.0,nan,0.0,0.9999999999999999,0.0,0.0,211.92433168740666,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.04254371742223224,0.045311732634006244,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,53,linear_oracle_clipped_fqe,1.180851747836904,0.029930365959112783,8.932786573474962,0.6963971414120251,-11.701154316059263,-11.831586406340458,0.13043209028119485,0.13043209028119485,0.017012530175121762,10.065546441498247,0.27358613822568023,3.491583547897666,0.3206202284490177,1.1419696805793687,0.029861800651254225,1.5728360388473266,0.2666437973603393,1.0,1.22474487056802,6.8284853488671935,2.487407277918722,3.3194755234235376,6.828154174884783,1600.0000012910873,0.40000000032277183,0.01,0.2577783084474505,7.450342790222068,8.984288995599917,0.936477804900768,0.32111069532631953,0.16256534357204266,152.80801288176514,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03426762830181904,0.04292199180744454,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,53,linear_estimated_clipped_fqe,3.316402295595132,0.1341427461122597,7.449734843545446,0.5226050884504198,-17.570178883003713,-11.831586406340458,-5.738592476663255,5.738592476663255,32.93144361321611,43.497774195976675,0.39151691706362024,2.7491710412280934,0.1894763522860137,3.6524967663399917,0.1641297474389912,1.6471494194452607,0.2981389361771793,1.0,0.7112343405098712,1.9701067877106435,1.8553979640539722,1.912667127883489,1.9700956510933705,2656.2995066732415,0.6640748766683103,0.01,0.0,2.220564417830101,5.934514304049159,0.5067567122012713,0.8262980781670903,0.5952804196987215,247.77249327555384,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.09142200646689276,-0.004626334717040437,0.03200155911766695,0.0381508237573858,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,54,linear_standard_fqe,15.055399861175388,0.41767210032472724,14.443410373348515,0.24365215676050708,-26.419185214195537,-11.831586406340458,-14.587598807855079,14.587598807855079,212.79803897893493,230.72799663975695,1.5593840618270502,13.899397765642721,0.3943054160111975,14.770373919279548,0.4786298133621166,1.438186798193701,0.5769477990617488,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.838983455707176,nan,1.2396139806907305,0.9382938911789386,215.67827240109878,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.16320132391399522,0.15197807464945493,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,54,linear_oracle_raw_fqe,1.8123289818927033,0.22574311797505459,49.487287767311685,2.754619816046358,-0.8406706053998794,-11.831586406340458,10.990915800940579,10.990915800940579,120.80023014336528,158.7033329400411,2.17955347580472,17.893606883036043,1.1471472236059141,1.677609909812204,0.2437876266436466,10.009195164109013,0.7614185445147361,1.0,3.8994680295390873,174.92046231585954,2.5924774584730974,3.3778153798040123,7.358060865900427,246.8244352842455,0.061706108821061374,0.0,0.0,nan,0.0,1.0,0.0,0.0,182.67936917049158,1.0,overlap_collapse,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.03788918946140751,0.03337391096570536,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,54,linear_oracle_clipped_fqe,2.512259337733147,0.08325065167035198,7.060410606259767,0.35286380113171845,-16.21923698396353,-11.831586406340458,-4.387650577623072,4.387650577623072,19.251477591316075,26.815831407293036,0.2520614270980804,2.8747077203980735,0.14238170634824085,2.3407900369237216,0.09461551190493842,1.4827022898435558,0.23588173464712237,1.0,1.2247448704174757,6.839997660260138,2.567268015197116,3.2713867622602884,6.839707962783934,1600.0000015270914,0.40000000038177286,0.01,0.24290301222354171,7.1215181265547445,8.916568532958633,0.5405459422147703,0.3458913827183685,0.7122559962324069,156.02823746801914,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03301383528100832,0.04152383499826321,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,54,linear_estimated_clipped_fqe,29.074534824194345,1.3985696629572995,23.73521199835339,0.7313395665702578,-38.29909381294532,-11.831586406340458,-26.467507406604867,26.467507406604867,700.5289483186834,761.9424415588152,5.351402663297388,26.484962119104527,1.3215560831570063,27.811706529736878,1.610415648070515,1.6784851483493735,1.3851053143416074,1.0,0.7409542880635047,2.1780307002532333,1.9469319701663916,2.0508935072754366,2.1779833702022553,2582.2890681695353,0.6455722670423838,0.01,0.0,2.5950528665299823,5.857044739811386,0.2326637328878131,0.890780024278355,0.8892085196393742,221.7116980227239,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.12678650825788684,-0.004401277273441084,0.04864986836259497,0.04859247651497229,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,55,linear_standard_fqe,17.619752786123165,0.35793973895664005,16.896428620266057,0.298276302809315,-25.532407382584147,-11.831586406340458,-13.700820976243689,13.700820976243689,187.71249542307908,209.50234787090875,1.4585830338966406,15.762266144257461,0.3185207980558865,18.932254050443685,0.4687490338372041,1.491526822482847,0.585374516190806,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.789785928401256,nan,1.2316822503834879,0.9496471842090758,217.701256104816,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.17558737477362574,0.15638153512400815,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,55,linear_oracle_raw_fqe,2.0791527776047443,0.3040464830307319,50.18863250198029,2.978035282490614,-0.5074460643008665,-11.831586406340458,11.324140342039591,11.324140342039591,128.23615448620856,161.0283359452615,2.2252447289348165,19.105239593581413,1.2046922796645356,2.5183010801749353,0.33372269290320533,10.047907451401683,0.9081961906139912,1.0,4.342794323683956,238.2367826588831,2.6578281557532337,3.5138004244799337,7.109596117906687,201.4112631636954,0.05035281579092385,0.0,0.0,nan,0.0,1.0,0.0,0.0,209.54034530301774,1.0,overlap_collapse,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.03986534001263622,0.03469111389610887,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,55,linear_oracle_clipped_fqe,2.4391848407870302,0.06906276071199627,7.547432442429827,0.5086885983247236,-15.39474028983215,-11.831586406340458,-3.563153883491692,3.563153883491692,12.696065597441926,21.52853052879458,0.2253262679702994,3.1784306198381964,0.17261049585279925,2.4894525937979544,0.08500679883579677,1.5353238646700011,0.3126425841036348,1.0,1.2247448707446418,6.522231310029058,2.5860314743504897,3.342871887451811,6.522105997698114,1600.000001014202,0.40000000025355054,0.01,0.23601169819012285,6.760654914592158,8.85765968462911,0.46009943370514084,0.3248909238514323,0.7787312173477724,159.5478740655596,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03305283102761649,0.04223709063984774,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,55,linear_estimated_clipped_fqe,24.250667199791135,1.186264676122262,22.920110738074584,0.6620282284046096,-36.51476107691034,-11.831586406340458,-24.683174670569883,24.683174670569883,609.2591118178626,664.5348960790086,4.354959848027027,23.431080075712938,1.0081889781620061,27.951217779375728,1.5432795795817915,1.7635153039243088,1.1744747889420994,1.0,0.7395636191658843,2.0465853886672396,1.9258700676645606,1.990833223660939,2.0465758646140744,2585.725951312336,0.6464314878280839,0.01,0.0,2.4025569525363815,5.7116326669785815,0.18771827430024385,0.848037220823315,0.9164716018218854,212.64086324340883,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.11890579450306335,-0.0060715487101421495,0.04109138521872426,0.04137038365692133,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,56,linear_standard_fqe,16.646234793359575,0.22357041994608876,16.865736036796907,0.28780610302801835,-21.825823323032484,-11.831586406340458,-9.994236916692026,9.994236916692026,99.88477154696974,111.63351878571929,0.7982371528859482,14.406965486378514,0.22041302981990324,15.984702402067098,0.22831515336617195,1.5306224540679039,0.4055978477096179,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.77168464975947,nan,1.2192813624999075,0.8217591945346934,213.54245809858833,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.1743955343427153,0.1532096154383509,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,56,linear_oracle_raw_fqe,1.8377408600804606,0.23114497285415275,52.753225386415245,3.090182165490589,-0.4040904751862119,-11.831586406340458,11.427495931154246,11.427495931154246,130.58766325654685,167.10929358928735,2.224963878811734,18.324427029653705,1.3078434715481504,1.7725988371381027,0.28869158474949586,10.28638100883679,0.6333028271661428,1.0,2.1471813088533973,49.4434252341524,2.817241155132273,3.690652921878452,7.751719611656256,712.963221861227,0.17824080546530674,0.0,0.0,nan,0.0,1.0,0.0,0.0,193.44932832109598,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.04894638262946187,0.04286170725464622,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,56,linear_oracle_clipped_fqe,1.9282030298269615,0.029549984889003074,8.86828057843302,0.5771544312808542,-12.673061994349933,-11.831586406340458,-0.8414755880094749,0.8414755880094749,0.7080811652158915,8.97554963107851,0.21506224877926994,3.951198721568049,0.3048995604558013,1.8306962210177007,0.03583362645960891,1.573055800640619,0.1807087829763176,1.0,1.224744871067574,6.62887194349295,2.5624800480867256,3.2822388961476383,6.628594410707472,1600.0000005079503,0.40000000012698755,0.01,0.2408554424531758,6.969950580132451,8.851881999820945,0.8608203872681204,0.30724755894083333,0.28213807658188045,152.93173690456538,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03599675730198216,0.04094797490398789,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,56,linear_estimated_clipped_fqe,1.7027811127642567,0.027223482686925343,8.15873482158177,0.3191012955159075,-13.723260196270498,-11.831586406340458,-1.8916737899300404,1.8916737899300404,3.578429727508283,9.134066397879943,0.14149767635577662,3.1401821734552886,0.2014329929180268,1.5552369965297597,0.030099738135134446,2.0532338181968472,0.16081188650894557,1.0,0.7392350852292427,2.224167697117325,1.8778591539680234,1.960404438008166,2.2241383662225847,2586.538277981818,0.6466345694954545,0.01,0.0,2.5381208460027698,5.823151070278468,0.47033865783766066,0.8023687794787573,0.6530289574774458,184.66300499612143,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.1335468716220038,-0.007551849568128599,0.046045591405228174,0.041348262205346605,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,57,linear_standard_fqe,10.804813891930477,0.24792482210613156,11.73023710324807,0.22973149065824205,-22.57705363249176,-11.831586406340458,-10.745467226151304,10.745467226151304,115.46506590829179,129.10670226357732,0.8993565845312044,9.837825325855897,0.2130855866559033,10.315252083381719,0.2542853434956263,1.3858199213645643,0.3904191268308918,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.604821067481412,nan,1.214666827250849,0.8115141323480725,218.8590358322643,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.15809388918456832,0.1472334473927926,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,57,linear_oracle_raw_fqe,2.0357396273684163,0.3064067508536705,45.359784171958765,2.6915966783111465,-0.4583621893674021,-11.831586406340458,11.373224216973055,11.373224216973055,129.35022908954235,163.77892303304859,2.2367844360734477,19.09212713907721,1.1673548464095123,1.651405257016092,0.2694742803914871,8.990251399849807,0.8248685621200532,1.0,2.074954830980866,33.589535871525776,2.8279433359092065,3.701199580537254,8.007308321117218,753.9434706077102,0.18848586765192754,0.0,0.0,nan,0.0,0.9999999999999998,0.0,0.0,203.60599047414235,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.0402253410431552,0.03979606239839334,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,57,linear_oracle_clipped_fqe,1.1197660770340498,0.04103224922971695,7.700058945316995,0.5358319958976211,-12.24379699257903,-11.831586406340458,-0.4122105862385723,0.4122105862385723,0.16991756740714747,10.118355112283394,0.2853626472544222,3.4734703570182366,0.24195824361932977,0.9720024844153103,0.03373770535778149,1.44531274215606,0.2765463618013786,1.0,1.2247448708708306,6.783912718752565,2.5524349537723086,3.265874611496167,6.783606619600113,1600.000000816379,0.40000000020409476,0.01,0.24203988010995092,7.413218280108346,8.696515575290663,0.8869126202464971,0.30631708331328644,0.2445854245357914,155.8694918132966,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.030811055465351636,0.04154500302411057,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,57,linear_estimated_clipped_fqe,1.671803815900595,0.05787423700748615,7.506168209914235,0.2898719358027458,-15.317205641046124,-11.831586406340458,-3.4856192347056663,3.4856192347056663,12.149541449350114,18.74370495138071,0.18269011824427311,2.7531118443758156,0.11323122487230403,1.4162841668779593,0.06045845512794125,1.5720137361830007,0.21481871987004633,1.0000000000000002,0.7106268793133076,2.0336294573635043,1.8881644212721744,1.9592707303956798,2.0336256787759392,2657.8239771421895,0.6644559942855474,0.01,0.0,2.2993282772540904,6.078465844353687,0.39111183208312444,0.8653775110696397,0.689297475562561,213.91192957097408,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.08619747000172524,-0.004987342428180885,0.03200641229193387,0.03732110643444973,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,58,linear_standard_fqe,16.01101473033677,0.5232372383680324,16.325274667993387,0.323451341643804,-28.794728081396304,-11.831586406340458,-16.963141675055844,16.963141675055844,287.7481754880164,308.0362259867381,2.022168985085377,17.39187459478774,0.5743592845372638,16.478408547510302,0.6479916638020659,1.4263880385155194,0.7033307217669351,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.59265283843284,nan,1.2182487274392084,0.841679832090238,211.71128055298956,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.16084042327666542,0.14781922559488406,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,58,linear_oracle_raw_fqe,1.8623601888057444,0.25277318330280824,50.8783683239747,2.9549736810566256,-0.10887252564077604,-11.831586406340458,11.722713880699683,11.722713880699683,137.422020728749,175.15605497786981,2.325661121217227,19.089254946311176,1.2504532601362701,2.0472311948329702,0.3129662365838358,9.841742432346734,0.7363181706376983,1.0,2.305713485133166,75.06721947945748,2.8049530359462405,3.724639701957311,8.257311181566362,633.2806716390475,0.15832016790976186,0.0,0.0,nan,0.0,0.9999999999999998,0.0,0.0,221.82239625672904,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.04333404875945468,0.044981721356161734,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,58,linear_oracle_clipped_fqe,1.8794323778126674,0.05611812060221832,7.160611239131807,0.5013923958932424,-14.671102687844845,-11.831586406340458,-2.8395162815043875,2.8395162815043875,8.062852712928503,16.229461825109727,0.18392606085775082,2.862507232536471,0.17777563780837927,1.7858491771775005,0.06315536139576926,1.4576144303613612,0.22587270075314816,1.0,1.2247448713308453,6.911288903035043,2.5120470328616045,3.254097349531688,6.910357300597967,1600.0000000952266,0.40000000002380665,0.01,0.24886722881346943,7.494763129876566,8.702355870143787,0.8028910568782351,0.31455170478023037,0.36124376226092814,154.51520213390503,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03368299089784842,0.0425572240466671,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,58,linear_estimated_clipped_fqe,8.420041780262336,0.3737846662714738,7.408360242759482,0.3622885191838767,-24.159784765880683,-11.831586406340458,-12.328198359540226,12.328198359540226,151.98447479217032,167.38966406177246,1.2502598661212145,6.116287085696293,0.29623877059344966,8.596616156493159,0.46105767407724624,1.646330843797392,0.45509151141636417,1.0000000000000002,0.6894170205842042,1.9391377861352073,1.8133271836686675,1.8737882782169892,1.9391312349784458,2711.320620141202,0.6778301550353005,0.01,0.0,2.2015565716106784,5.437229765187703,0.37270688200014074,0.8635361430298621,0.7293338634384943,208.86241324268852,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.09883670995073007,-0.005136195110861053,0.02968126430043155,0.03543045833218997,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,59,linear_standard_fqe,17.07735468051234,0.43580309056312505,16.313756920717097,0.25320794565421506,-26.585755955934452,-11.831586406340458,-14.754169549593994,14.754169549593994,217.68551909816665,236.27798902757706,1.5813737812607869,15.589755271470233,0.38306948792233014,15.518358061288968,0.4236636550747507,1.3167553973107655,0.6224037359536347,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.731954421011629,nan,1.2386023571640343,0.9242211151669885,223.0775655131423,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.1766554902307626,0.157032534223382,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,59,linear_oracle_raw_fqe,2.1188497194411973,0.267639773973923,44.681974226652066,2.645227386421111,-0.6242937350027036,-11.831586406340458,11.207292671337754,11.207292671337754,125.60340902102094,159.1468809449568,2.1555290132584277,19.133863685378294,1.2550128671932275,1.2232764823108961,0.20678682929465783,8.804920548176412,0.9299649419569608,1.0000000000000002,3.4923184492202686,157.0589837707104,2.5764462000432617,3.559508454553246,9.289094658990086,303.11553933204624,0.07577888483301155,0.0,0.0,nan,0.0,1.0,0.0,0.0,188.50583898381737,1.0,overlap_collapse,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.04179074943583028,0.04145894388160835,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,59,linear_oracle_clipped_fqe,1.8591900352999684,0.0467378342896423,6.794778676616994,0.4231650988067194,-13.812681905517323,-11.831586406340458,-1.981095499176865,1.981095499176865,3.924739376858832,12.239438500349298,0.17987087264282686,3.494228727473786,0.2360779666782585,1.681281927689961,0.05191982046872699,1.3345514372558422,0.27871226458986587,1.0,1.224744870959466,7.605540517429238,2.327353903747333,3.1003403134936645,7.605422397380383,1600.0000006774283,0.40000000016935705,0.01,0.301482308190316,9.067753713921212,8.951630075595887,0.6184264005120391,0.39371447268145243,0.6369990072858246,145.08872810211605,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.04159874657436904,0.048774921907284136,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,59,linear_estimated_clipped_fqe,1.1105147101420774,0.03165313852825974,9.234797881181981,0.2286820081200984,-14.341038129960003,-11.831586406340458,-2.509451723619545,2.509451723619545,6.2973479531771055,11.726494963406113,0.1277676675725228,3.0292853193966147,0.126911699263867,0.8660802179145639,0.03270500655528234,2.447638173980081,0.19830922271614396,1.0,0.8685235525747854,2.5551837317219537,2.1440240436267595,2.283603927803551,2.5551712542108334,2280.0686255397795,0.5700171563849449,0.01,0.0,3.0745557224715854,5.662491032289187,0.2889092600673568,0.7654729479608482,0.8485723170227008,183.27583619638057,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.11995768525210204,-0.007148248945882507,0.0418433508515795,0.04094392993750208,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,60,linear_standard_fqe,13.536558272812421,0.3418566904738894,14.133994241803606,0.2962095095067291,-24.841672835879425,-11.831586406340458,-13.010086429538967,13.010086429538967,169.262348904074,185.14728246852948,1.2231208659091366,12.576669435874704,0.31516493568947157,12.307029163203383,0.3400187085511521,1.5471915030207477,0.5088422278052239,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.839595795977553,nan,1.2255486266696296,0.8189682863510537,227.04496536269713,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.15957626314535087,0.155054425104047,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,60,linear_oracle_raw_fqe,2.000856496897583,0.26104577864328576,49.04474652813623,3.1948615346531897,-0.602007272092443,-11.831586406340458,11.229579134248015,11.229579134248015,126.1034475323384,159.66762043029783,2.1613038586545303,19.89193432838323,1.3729181303981222,1.5438985611061933,0.2341963666422005,9.570792223401542,0.8368959248540879,1.0,2.126944761267295,56.273048570878196,2.847904253721582,3.784032470070788,8.362365882907477,724.1268545957854,0.18103171364894635,0.0,0.0,nan,0.0,1.0,0.0,0.0,208.5356525011234,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.041258030188020316,0.04104416282196655,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,60,linear_oracle_clipped_fqe,2.067765858067287,0.06548436325006436,7.875250142478412,0.6230190918107562,-15.13702263072333,-11.831586406340458,-3.3054362243828717,3.3054362243828717,10.925908633462495,18.95236426034884,0.19764707164959466,3.232091036759715,0.257485351587444,1.7776574548408661,0.0673972411563561,1.5918133455593835,0.23552850453680804,1.0000000000000002,1.2247448711250326,6.923442004450403,2.5271539237925738,3.2734623753233287,6.922685224576814,1600.000000417874,0.40000000010446846,0.01,0.2567223989404738,7.096693173812629,8.948681616661798,0.8761644783699539,0.32522797126570285,0.26415042703038466,166.83765307412233,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.0343914736086605,0.042682907524010875,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,60,linear_estimated_clipped_fqe,27.7478082979664,1.3032328812973177,18.847750868358634,0.5681575331120411,-36.54655700801629,-11.831586406340458,-24.714970601675837,24.714970601675837,610.8297718417009,664.2454728532352,4.4599061743691655,23.52517405738152,1.1095692334803253,23.81461484655476,1.312931463546788,1.6642165578299013,1.1774446644362442,1.0,0.6938260137716605,2.10513634305614,1.8774537832944287,1.971755230764548,2.1051185045676317,2700.1584649133906,0.6750396162283476,0.01,0.0,2.4274764209208115,6.074236848136078,0.3640511983377832,0.891752152581559,0.711600599146276,236.1519735009539,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.11419183899591641,-0.005585030475988018,0.03927049933728935,0.04805446948743808,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,61,linear_standard_fqe,15.539192288063049,0.4018261902855413,15.014804977174714,0.24750437170305745,-25.864117520641997,-11.831586406340458,-14.03253111430154,14.03253111430154,196.91192947384081,214.9416150499002,1.4803760874924765,13.960966229760539,0.3406446401428538,15.96698916521358,0.47902611847599036,1.5205879333784973,0.5615910453192512,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.681627372405229,nan,1.2148883006994102,0.8385584963597729,218.18493623659018,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.17469652166798902,0.15322329744431085,uniform
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,61,linear_oracle_raw_fqe,1.9180310617049534,0.2323496278258424,53.15166601692337,3.102329907073748,-0.6121113433314025,-11.831586406340458,11.219475063009055,11.219475063009055,125.87662068948204,162.9933503297083,2.2936049413475006,16.40005304553718,1.0080736026175237,2.4795775733694265,0.398828712500862,10.333700270615886,0.7903219570721205,1.0,2.2790774541741725,47.9315503205231,2.720831281815356,3.716133759367636,7.435662928215776,645.766014560908,0.16144150364022702,0.0,0.0,nan,0.0,1.0,0.0,0.0,198.1469666785637,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.04924509403384685,0.03946587564156722,oracle_exact
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,61,linear_oracle_clipped_fqe,2.4154361313955577,0.08105195838804084,7.729466755174474,0.451745015904117,-16.044909328173095,-11.831586406340458,-4.213322921832637,4.213322921832637,17.752090043640308,25.897434305130336,0.2527486406827122,2.5617932078918515,0.10759108005815955,2.421333827844344,0.09918252623965128,1.5754290031295244,0.24128593633466022,1.0,1.2247448705846342,6.514529522400045,2.5324404183110447,3.3730607094214595,6.513542927074687,1600.0000012650416,0.40000000031626043,0.01,0.23445961773395538,6.872509372797797,8.750872528141542,0.8211745173121187,0.3031652320016691,0.3406293346834491,156.1643468126383,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.034211996591585504,0.04098282531325249,oracle_exact_clipped
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,61,linear_estimated_clipped_fqe,4.474291366833407,0.15614832461437503,13.338466498970739,0.25102890633407127,-20.117705931221778,-11.831586406340458,-8.28611952488132,8.28611952488132,68.65977678061944,72.97879690838657,0.3880497616793541,5.898374396885871,0.14341568398618218,4.420755057956276,0.1871488902646164,2.245994750346708,0.24882808530665934,1.0,0.9388798471408055,3.338434316864995,2.1966869889742417,2.5129618773881384,3.3383829321139498,2125.96856169642,0.531492140424105,0.01,0.0,3.9418651692964755,5.705455863464839,0.4825091505196736,0.6793797687263425,0.6475035535593278,181.15652706180273,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.11514767712041735,-0.011493946625414808,0.037319871359197676,0.038679737219378514,linear_reduced_moment
gamma_paper,0.95,1.1,4000,0.05,0.1,misspecified_affine,62,linear_standard_fqe,14.859620999222207,0.21126121824417982,15.322122807368084,0.29601041610847956,-21.31698337750923,-11.831586406340458,-9.485396971168774,9.485396971168774,89.97275570065774,100.38234500520568,0.7413728089930761,12.961471414357192,0.20912810042100297,14.793413853733815,0.23239749102448942,1.4974770154466954,0.4151623661772619,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.778358769710936,nan,1.2244379414477136,0.8185104664762537,228.26935749727218,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.1771936622244478,0.15953325315059114,uniform
