study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,8,standard_fqe,1115672492853986.2,98651824206339.02,9545121056609716.0,298575208111709.7,-112720884.7138885,-11.831586406340458,-112720872.88230209,112720872.88230209,1.2705995183348106e+16,2.1848731484125628e+16,471692003397678.3,2.579548556841929e+16,1006978900935865.1,1364648357398922.2,155854811865054.4,3861459267957964.0,958195384305392.1,1.0,0.0,1.0,1.0,1.0,1.0,12000.0,1.0,0.0,0.0,nan,14.914351586017604,nan,1.6642100261503274,0.9485066962386638,9401.355508899649,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,8,oracle_weighted_fqe,0.1145737318704098,0.0077028265855092854,56.675998333590975,1.578928253961508,-10.578803823572336,-11.831586406340458,1.2527825827681216,1.2527825827681216,1.5694641996871654,2.1618364162360817,0.03368508648123207,0.23489175596741543,0.011860256924761677,0.13051747237279931,0.010778739134717507,53.23953902472759,0.06773584889338788,1.0,4.291852839432319,166.67805878943386,3.3155551059879405,6.155342889715624,14.304397174544368,617.9196451360338,0.051493303761336144,0.0,0.0,nan,0.0,1.0,0.0,0.0,902.9192632148117,1.0,overlap_collapse
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,8,oracle_weighted_fqe_clipped,6.520910014720022e+16,4442638988914022.0,3.426543369190745e+17,9348979074031158.0,-953252100.8227925,-11.831586406340458,-953252088.9912062,953252088.9912062,9.086895451660984e+17,1.2197519770270193e+18,1.8971870324879944e+16,1.0420254370946697e+18,3.424386210855042e+16,7.600572130386448e+16,6453124141461698.0,1.717281790227963e+17,3.648078076064492e+16,1.0,1.732050806847023,10.67140538517315,2.779815347541494,4.819196825884777,10.671152465270067,3000.0000018754326,0.25000000015628604,0.01,0.39876359701156616,8.300967931244335,14.102127657998375,0.7737546237292879,0.6703206091386573,0.5106215135415104,5089.861702736706,1.0,metric_instability_unclassified
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,8,estimated_weighted_fqe,9.110042041878238,0.4224561028732376,27.162713017080577,0.7351706538388713,-14.845688981853698,-11.831586406340458,-3.01410257551324,3.01410257551324,9.084814335715548,52.660696479641466,1.2634967991535402,29.588220647955314,0.8794894220390187,8.192663533478926,0.4497355547305625,0.21152195786211503,2.7850604593174375,1.0,1.2715663703506461,7.002280470314274,2.9538787786777614,3.6007096560389638,4.841373175910459,4585.611589958154,0.3821342991631795,0.0,0.0,nan,9.785344760629057,0.3355226483124092,1.2213334795411384,0.8431892295890304,6443.192155386001,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,8,estimated_weighted_fqe_clipped,8.917398666207887,0.41159425731377003,28.541423178766244,0.7753837214143716,-14.673471064369034,-11.831586406340458,-2.841884658028576,2.841884658028576,8.076308409538196,51.3310051237987,1.223022037901483,30.70294443797336,0.9184314144449499,8.022563254241506,0.43759031430656314,0.19375794292902224,2.8188849652511085,1.0,1.2590369717228604,4.869420525229536,2.970991376063152,3.6215695149777467,4.869292038835653,4641.853721883249,0.38682114349027075,0.01,0.0,6.212609258171018,9.786922823630267,0.34189661458306586,1.2178458702625694,0.8398675680586212,6503.086650202551,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,8,estimated_weighted_fqe_clip95,8.850144804254178,0.4029644285390701,30.37833292778545,0.8312457141305416,-14.492593463547932,-11.831586406340458,-2.661007057207474,2.661007057207474,7.080958558507981,50.40879353749864,1.1834709039057947,32.646262554032084,0.9885611366906637,7.969036026696849,0.42784818836172755,0.1664334620998062,2.9060926423267412,1.0,1.2161509412861604,3.742189878273991,3.0699435175721486,3.7421724241730057,3.742189878273991,4840.61642747707,0.4033847022897558,0.05,0.0,4.620549032741446,9.798891860631551,0.36836231054059376,1.1997255176705488,0.8266559721830514,6773.488163190496,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,8,estimated_weighted_fqe_clip99_ess40,13.231167586462812,0.5899728860231375,16.56325757964135,0.4486099327627346,-17.194286081224046,-11.831586406340458,-5.362699674883588,5.362699674883588,28.758547802996542,77.79816607788172,1.8114052982124929,20.318606056280558,0.6374827010249535,11.930964800944245,0.6391795125358654,0.30456721359107247,2.704624130516385,1.0,1.2247448707745034,4.7640300067277295,2.9173079364546948,3.5501664279597898,4.7639050198882575,4800.000002902166,0.4000000002418471,0.01,0.027236770419403915,6.212609258171018,13.110992795742671,0.34189661458306525,1.22837989078435,0.8406638759379075,6453.402887579867,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,9,standard_fqe,6928299445646.437,543978228359.9142,43404785832426.97,1415372629330.5542,-8055437.417197243,-11.831586406340458,-8055425.585610837,8055425.585610837,64889881365313.695,104610947458004.6,2271693774446.391,115878505400847.95,4306413369120.807,6339959122029.989,495230575362.49347,11290988542852.846,4972611806652.24,1.0,0.0,1.0,1.0,1.0,1.0,12000.0,1.0,0.0,0.0,nan,15.058706225747564,nan,1.6687623291619074,0.98436907084291,9119.721046598952,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,9,oracle_weighted_fqe,0.4288797139044585,0.027985844639394103,80.94599803352234,2.232114258597801,-9.364707405066444,-11.831586406340458,2.4668790012740143,2.4668790012740143,6.085492006926678,8.00210528799524,0.10741203229329233,1.7340481026422476,0.05972423928657464,0.47568328381325925,0.034269874830320735,63.81986187742267,0.24933145459159634,1.0,7.935724502823368,526.8178571992675,2.7047521864659827,5.286746029493986,12.125591218677606,187.57114988507868,0.01563092915708989,0.0,0.0,nan,0.0,1.0,0.0,0.0,919.354264040029,1.0,overlap_collapse
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,9,oracle_weighted_fqe_clipped,8.404920868570901e+16,5894475737806712.0,3.620314772029414e+17,9992229353720458.0,-1001130931.5155987,-11.831586406340458,-1001130919.6840123,1001130919.6840123,1.0022631183473563e+18,1.3677341510733268e+18,2.2526934968376736e+16,1.2559739914282524e+18,3.953668696235131e+16,8.06977862954896e+16,5764608643313623.0,1.8327056008230627e+17,5.1552012177246536e+16,1.0,1.7320508073722265,10.49549128035304,2.6519480310473083,4.801648318674124,10.492822849825297,3000.000000510914,0.25000000004257616,0.01,0.4000423694960773,8.434904762221393,14.251763106261002,0.45516422392509903,0.6880801693281313,0.8356793015360438,5054.175396013094,1.0,metric_instability_unclassified
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,9,estimated_weighted_fqe,9.918629839780897,0.4340264710353787,27.291919477737814,0.7263371364724753,-15.036266842068176,-11.831586406340458,-3.2046804357277185,3.2046804357277185,10.269976695136,60.443882749348276,1.4112055047812724,32.98559854265858,0.9465623558225843,10.463799481012536,0.5476100408253893,0.16270523948495574,3.3970555842129415,1.0,1.266985830577689,8.349013496172624,2.9186634134985936,3.621436173276839,4.8870344224041995,4606.078397358692,0.3838398664465577,0.0,0.0,nan,10.091138207545358,0.18891898562901552,1.2624638954793082,0.9500795002330343,6999.355531969176,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,9,estimated_weighted_fqe_clipped,9.542817056088142,0.4116928692868794,29.749134990135037,0.8026486611457407,-14.687419186739593,-11.831586406340458,-2.855832780399135,2.855832780399135,8.155780869602253,57.27784231976427,1.3226181635987184,35.61403266300951,1.0354667468540502,10.003493620775988,0.5163681782163613,0.13401768727075802,3.5119539863142712,1.0,1.2483290747384288,4.925185448815231,2.9414481936635997,3.649707205389721,4.924976482417432,4690.56814672921,0.39088067889410083,0.01,0.0,6.3446413463722315,10.09351871039543,0.19402206898383015,1.2581321728949573,0.9486399981371486,7146.5717487734255,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,9,estimated_weighted_fqe_clip95,9.271922987520124,0.3934979117454211,32.242476584664644,0.881445561176754,-14.362952251311448,-11.831586406340458,-2.53136584497099,2.53136584497099,6.407813041085695,54.80117293436879,1.2482997548307697,38.44925480547196,1.1350025126700265,9.654237112742342,0.489838803914954,0.10848373058688544,3.6527155264666744,1.0,1.2041318402848646,3.7690032074621698,3.0375937171426055,3.7689582656244527,3.7690032074621698,4898.092154304726,0.4081743461920605,0.05,0.0,4.701565753841521,10.106063650434688,0.2067764635509538,1.2428318387705097,0.9452630327644949,7356.730675920629,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,9,estimated_weighted_fqe_clip99_ess40,11.581938902565046,0.4977752784392791,23.65818844390883,0.6341934199701518,-15.95397123177057,-11.831586406340458,-4.122384825430112,4.122384825430112,16.994056648936457,70.17202316795803,1.6108598912926726,29.34561656779756,0.8541771624930338,12.306132178837494,0.6290556250805092,0.17339107560699546,3.3652252331898116,1.0000000000000002,1.224744871160108,4.851028421969632,2.90476915576991,3.5996473009787398,4.850823403494032,4800.00000108866,0.4000000000907216,0.01,0.018892617383971806,6.3446413463722315,13.16063831310838,0.19402206898382995,1.2647947740046734,0.9488635201949128,7055.605761970076,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,10,standard_fqe,32786717553144.344,2954678025238.949,245324563978544.5,7704261407344.31,-17705828.356718846,-11.831586406340458,-17705816.52513244,17705816.52513244,313495938821653.0,558486106504642.4,13230092967991.676,704588933257351.6,29683829477124.746,25783355443740.64,2640700906168.052,78601618291592.52,28051988667725.855,1.0,0.0,1.0,1.0,1.0,1.0,12000.0,1.0,0.0,0.0,nan,14.936223982708507,nan,1.6655312637431932,0.9634343302337148,8827.20587836943,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,10,oracle_weighted_fqe,1.0690720951837935,0.05206957601590384,67.26464154707516,1.8441828435484264,-8.80110544429759,-11.831586406340458,3.0304809620428674,3.0304809620428674,9.183814861304263,13.064710406355903,0.20680754844117427,0.8901346322488228,0.06680746975255752,1.0948575457849465,0.06544503530604408,62.708975182694395,0.16266103266136536,1.0,5.133035790385163,197.67235571528482,3.1278561295105853,6.103391882957085,13.142458369931301,438.78803719542344,0.03656566976628529,0.0,0.0,nan,0.0,1.0,0.0,0.0,921.6801006301166,1.0,overlap_collapse
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,10,oracle_weighted_fqe_clipped,7.326480735754349e+16,5187248123457318.0,3.349649132996047e+17,9023174400637070.0,-948257227.1477704,-11.831586406340458,-948257215.316184,948257215.316184,8.991917463992038e+17,1.2429050571000412e+18,2.0910916473950484e+16,1.175029213971712e+18,4.0384615584905256e+16,6.165647453846096e+16,4911233371186327.0,1.7559003643764467e+17,4.399836541167826e+16,1.0000000000000002,1.7320508063570352,10.22242796622619,2.73467162090516,4.959431644690451,10.221937458049522,3000.0000031484583,0.2500000002623715,0.01,0.396024112123996,7.7397099478764275,14.118044548534959,0.6506792577357583,0.6690612523089547,0.6500679831226315,4961.304219068351,1.0,metric_instability_unclassified
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,10,estimated_weighted_fqe,6.428743116705211,0.2786781531477967,40.828839289651704,1.074251351981263,-12.669618702012297,-11.831586406340458,-0.8380322956718391,0.8380322956718391,0.7022981285890127,43.03996703311653,0.9285754317555962,47.762491680848065,1.5235432926149928,6.815804875910026,0.3717079418528797,0.11715586185965231,3.453394310768492,1.0,1.302944574451632,9.021124477995912,3.007080942557492,3.6841498750382824,5.016293007100564,4448.29211152679,0.37069100929389914,0.0,0.0,nan,9.869211047784242,0.2934057606500337,1.2202688908426835,0.8820037989522984,5301.536695665341,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,10,estimated_weighted_fqe_clipped,6.526635642976926,0.28136294512463145,41.273668885236596,1.0907165696670202,-12.699159121312176,-11.831586406340458,-0.8675727149717183,0.8675727149717183,0.7526824157633983,43.3338784395962,0.9333340488832691,48.06048926745771,1.5420563294413918,6.910402308633848,0.37467329958481227,0.10711913248674333,3.4919451106920474,1.0,1.2853371251275398,5.053481160021559,3.029373856025535,3.7114622207770296,5.053450509596488,4524.730721332931,0.37706089344441096,0.01,0.0,6.194502030047835,9.871378722252105,0.3007535260082342,1.215840420769454,0.8787314040919093,5355.228012992285,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,10,estimated_weighted_fqe_clip95,6.4497742239290785,0.27743391922684973,42.132840028105775,1.1198386384603771,-12.607213181174272,-11.831586406340458,-0.7756267748338139,0.7756267748338139,0.6015968938391039,42.91451369953684,0.920774048264691,48.66932189619343,1.570781891452587,6.811446611845034,0.36793363540556073,0.0988123086172383,3.5233845626496403,1.0,1.239685069729941,3.8411341977492044,3.13521486248913,3.8408364303135882,3.8411341977492044,4730.333405295912,0.39419445044132595,0.05,0.0,4.549469867015607,9.884634436110916,0.3250999450796633,1.19611544101445,0.86834058943274,5506.590545076114,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,10,estimated_weighted_fqe_clip99_ess40,11.573881439466986,0.47709053857522105,21.95556434566201,0.5750638588865524,-16.25533547496534,-11.831586406340458,-4.423749068624881,4.423749068624881,19.5695558221595,69.42645823188415,1.5511672839434085,27.853694727996782,0.9422810345403249,12.41429418752691,0.6458277361708697,0.22966935824290477,3.014131873750837,1.0,1.2247448709357731,4.862395447170005,2.933706863972984,3.5836408073121446,4.862366241640839,4800.000002143712,0.4000000001786426,0.01,0.04714113753288984,6.194502030047835,13.359295362130778,0.3007535260082342,1.234281273330232,0.8800108561080893,5317.526238068422,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,11,standard_fqe,24752786761065.176,2069047397369.6035,216662119732389.7,6843394550882.741,-16720522.190226786,-11.831586406340458,-16720510.35864038,16720510.35864038,279575466653400.25,476240323241393.25,10752330618772.822,536811826812993.56,21430028792654.332,20619752394135.21,1930576693681.1824,70127086855221.484,20089594897517.445,1.0,0.0,1.0,1.0,1.0,1.0,12000.0,1.0,0.0,0.0,nan,14.92701080700341,nan,1.6651970265067908,0.9810631742296578,8704.943682134966,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,11,oracle_weighted_fqe,0.048737789330588345,0.0036418350201603182,55.08713953418347,1.5515068247104336,-11.114407702468606,-11.831586406340458,0.717178703871852,0.717178703871852,0.5143452932873096,0.8882677055681398,0.014776771979737617,0.14879514915931785,0.005110491096087427,0.04006146324503697,0.0033982107873444054,57.98904322631666,0.04651516215923795,1.0,7.197719125902668,483.03558002333284,2.959481737582011,5.840851188330062,13.066340896226087,227.24190924410095,0.018936825770341746,0.0,0.0,nan,0.0,1.0,0.0,0.0,892.4508639747638,1.0,overlap_collapse
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,11,oracle_weighted_fqe_clipped,2764680719099406.0,179385201067852.25,1.462458065610791e+16,402985604171752.2,-193230769.43580136,-11.831586406340458,-193230757.60421494,193230757.60421494,3.733812568429887e+16,5.0152564478515016e+16,804882854370606.0,4.173724287894121e+16,1384626428249900.2,2377629596560140.5,174470516759658.7,6136601554165776.0,1478462544648290.2,1.0,1.7320508075163492,10.504851457203237,2.6865153767949947,4.915448657071538,10.5048168641803,3000.000000136472,0.2500000000113727,0.01,0.3971569831483066,7.87200176692307,14.113088559330905,0.47933918803500075,0.6737240224469855,0.8115470315350549,4810.292470964843,1.0,metric_instability_unclassified
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,11,estimated_weighted_fqe,5.048401982670579,0.2404989444195,61.541243983211984,1.6760250901501172,-10.271426094928438,-11.831586406340458,1.5601603114120195,1.5601603114120195,2.43410019730525,42.5315727887943,0.9392605509816989,63.97910790497099,1.993703663602574,4.561011813440922,0.2409331516356282,0.03790954041567061,3.703446899730135,1.0,1.2746210317497917,11.100338473059928,2.9535897257112698,3.614668595920298,4.798531555516694,4572.022891594837,0.3810019076329031,0.0,0.0,nan,9.921635428916826,0.2179873875379926,1.2287866735184125,0.9360857022934516,5458.03104511968,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,11,estimated_weighted_fqe_clipped,5.120824422830512,0.24416834199122353,59.53328779150722,1.6238835778167229,-10.310804470728856,-11.831586406340458,1.520781935611602,1.520781935611602,2.3127776956825703,42.97644780354093,0.9481304051323228,64.41977334005318,2.004464571578619,4.625570294650378,0.24478204719035035,0.06747523844423718,3.7294343018080607,1.0,1.2544338762363174,4.836737414352241,2.9771061766948868,3.6434485500615277,4.836651507638575,4662.72137001276,0.38856011416773,0.01,0.0,6.11384117729487,9.923963297520645,0.2241401973540545,1.2241465265050768,0.9342144625447196,5689.428912067504,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,11,estimated_weighted_fqe_clip95,5.2374833274432735,0.2469126927242128,60.84636858050572,1.6619627344071277,-10.39328660899863,-11.831586406340458,1.438299797341827,1.438299797341827,2.0687063070335405,43.04075235039128,0.9505862366848467,64.23900918688086,2.008366553212313,4.735606120823183,0.24807801624029066,0.03869722570047249,3.757422157604343,1.0,1.213619889860096,3.757861312231539,3.0705942378734403,3.7578553181782954,3.757861312231539,4852.654725742125,0.40438789381184376,0.05,0.0,4.605473455437667,9.935839373805054,0.23723107243714595,1.2084299419830271,0.9304697778483396,5771.756594590683,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,11,estimated_weighted_fqe_clip99_ess40,5.32823841886517,0.24438551024490157,58.54566174027237,1.5993724950703108,-10.720125968014061,-11.831586406340458,1.1114604383263966,1.1114604383263966,1.2353443059647058,41.16847435076386,0.9055150311166964,60.01467273226196,1.871834291626163,4.830900754325502,0.2474110179850097,0.04509153020437217,3.5949810408358127,1.0,1.2247448713288012,4.745932376253847,2.9303135030478007,3.580885382355143,4.745848502716175,4800.000000295293,0.4000000000246077,0.01,0.023667253786697984,6.11384117729487,13.084736193609569,0.22414019735405474,1.2331163568963321,0.9346346723273388,5647.899656650316,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,12,standard_fqe,5849476669849.92,442211820055.24384,49267640698540.85,1568841692509.0007,-8511441.436207052,-11.831586406340458,-8511429.604620647,8511429.604620647,72444433914412.78,115539006541156.69,2641609521344.842,120364881071698.44,4820656693831.681,7227840975563.065,689790214707.6213,13403258932286.65,3976312278267.673,1.0,0.0,1.0,1.0,1.0,1.0,12000.0,1.0,0.0,0.0,nan,14.777468950912436,nan,1.660216835588947,0.9402928286283102,8899.436572028637,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,12,oracle_weighted_fqe,0.6797413690960316,0.0371218525950086,64.55535800570013,1.7662736852687961,-9.39008604997787,-11.831586406340458,2.441500356362587,2.441500356362587,5.96092399011864,8.594473672163184,0.1401293659871885,0.5946740125972877,0.04236542084029465,0.6646958545993593,0.040458015947916495,62.81629016390659,0.12317468215176149,1.0,3.9684262477168826,157.67261022559416,3.210696597576465,6.7649488321304405,14.283273492173834,716.4860564602766,0.05970717137168972,0.0,0.0,nan,0.0,1.0,0.0,0.0,926.5620538460701,1.0,overlap_collapse
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,12,oracle_weighted_fqe_clipped,1.9917448425944496e+16,1287982357077918.8,1.0600572172682e+17,2894483164012203.5,-536623252.35003406,-11.831586406340458,-536623240.51844764,536623240.51844764,2.879645022645197e+17,3.8465366776869357e+17,6533145245359097.0,3.272689320587912e+17,1.085830607582556e+16,2.3234311439565244e+16,1863618636710709.2,5.029822589662166e+16,1.062641763194086e+16,1.0,1.7320508070569092,10.271344381284184,2.6159069304226388,5.07327127525632,10.271097409669283,3000.0000013301324,0.2500000001108444,0.01,0.39607254043221474,7.531533147901122,13.961346082942264,0.8019065630434423,0.6627830238776214,0.4612123371851585,4961.239065248116,1.0,metric_instability_unclassified
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,12,estimated_weighted_fqe,18.833706929274637,0.8586735636035336,6.046756698514722,0.1617981732378478,-20.013657478403665,-11.831586406340458,-8.182071072063207,8.182071072063207,66.94628702829357,126.2133056686897,2.581854564918318,12.258882645656483,0.6501982888811775,18.969470052449164,0.9311848739648758,0.5600608561996616,2.412522350132077,1.0,1.3587020217119836,10.258129044157222,3.083635463329606,3.8838064633045053,5.453464572405908,4216.338673567565,0.3513615561306304,0.0,0.0,nan,9.611837126097786,0.3710091464372074,1.1914075634780736,0.8116343974772064,5293.5209388491785,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,12,estimated_weighted_fqe_clipped,13.366650021025045,0.6259536375315706,14.575370478326585,0.3921538886953446,-17.42437995342896,-11.831586406340458,-5.592793547088503,5.592793547088503,31.279339660354797,82.09622891876607,1.8419733556206022,18.731852970368063,0.6237161649132327,13.563141790033677,0.678002736142317,0.3487967933487913,2.40465079059499,1.0000000000000002,1.335458389582973,5.502690993672163,3.1114703078278176,3.9188641574622003,5.502392724723921,4311.197914688694,0.35926649289072454,0.01,0.0,6.817249821178245,9.614635458558375,0.38257638992807996,1.1857854760641648,0.8046616187840779,5303.4532177439,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,12,estimated_weighted_fqe_clip95,11.282554297300617,0.5301212592538859,20.562229602368074,0.55640863521653,-16.177148597604077,-11.831586406340458,-4.345562191263619,4.345562191263619,18.88391075813987,66.64888736055578,1.5343539884855475,24.079691269266828,0.7505911492497549,11.53731470932665,0.5754549812142528,0.2511291126058185,2.5033302474632575,1.0000000000000002,1.278320086933013,4.077409893651291,3.2373512597474465,4.077387990528312,4.077409893651291,4555.6318189027625,0.37963598490856354,0.05,0.0,4.85505655458448,9.630203862016359,0.4198385207261261,1.1622190355818438,0.7835309718582437,5399.001273336741,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,12,estimated_weighted_fqe_clip99_ess40,61.200468711620985,2.462718984759637,13.247259340199212,0.4597255554221186,-31.154305614870278,-11.831586406340458,-19.32271920852982,19.32271920852982,373.3674776116872,501.2351571835244,7.436795030519041,39.99330888860202,2.2376529440784374,61.78650871163775,2.714008906269664,1.4313384643833265,4.8882843647836225,1.0,1.2247448706285062,5.129404361484618,2.936423065793951,3.6768815358070115,5.129130819929691,4800.000003588794,0.4000000002990662,0.01,0.08290300904773176,6.817249821178245,13.437209041957589,0.3825763899280796,1.220170710261339,0.8078098116703758,5463.2491478961365,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,13,standard_fqe,14873931135.133106,979257091.0050582,87194739373.80054,3099209063.588041,-372574.4595506789,-11.831586406340458,-372562.6279642726,372562.6279642726,138802911755.645,206939292919.8173,4046396184.7320848,181369746531.22266,6926142348.6729355,12539580641.184683,903885302.692657,13193483842.495497,7633784125.273344,1.0,0.0,1.0,1.0,1.0,1.0,12000.0,1.0,0.0,0.0,nan,15.02849453405922,nan,1.6718648159081555,0.9863283825393361,9482.50086054851,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,13,oracle_weighted_fqe,0.10651301200010331,0.005321020616205715,44.26316569518177,1.3321194477549185,-11.129438575431939,-11.831586406340458,0.702147830908519,0.702147830908519,0.49301157644953814,1.19435141008757,0.020340727952112815,0.7971178313164498,0.02442907230390259,0.08854368567661064,0.0051531979466317105,54.95577266949986,0.03629897925772255,1.0,8.493776249273607,534.3045820705431,2.6621357979252105,5.31858971181606,12.394888693750342,164.05940952796644,0.01367161746066387,0.0,0.0,nan,0.0,1.0,0.0,0.0,892.8695403115552,1.0,overlap_collapse
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,13,oracle_weighted_fqe_clipped,173352022613087.88,10456393831059.271,726092207828552.5,21148570709393.527,-45007140.01910103,-11.831586406340458,-45007128.187514625,45007128.187514625,2025641587687373.5,2632318365598417.0,39207409529836.66,2009617052210094.8,62834511765057.76,147150165892298.3,10114237193972.025,230443931796150.5,80694811033311.02,1.0,1.732050807170481,10.514168200794975,2.577187571047429,4.743504078210865,10.513885292755155,3000.0000010350636,0.2500000000862553,0.01,0.4062375337816775,8.334546595231394,14.233993915636146,0.42589578213181095,0.697880040514382,0.8560206271552054,5392.011003137637,1.0,metric_instability_unclassified
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,13,estimated_weighted_fqe,4.893519087671331,0.2626283244962054,59.45308300179723,1.6679491425973525,-9.5991560614079,-11.831586406340458,2.232430344932558,2.232430344932558,4.9837452449757,43.77470711535116,0.9299709554933576,66.9733395004357,1.9609332579804948,4.001844119025092,0.24420492306177446,0.07612592519219064,4.266097707519453,1.0,1.304680405072081,10.732352617613705,2.9583493252810924,3.7156615403695636,5.142184932546334,4440.840851143083,0.37007007092859023,0.0,0.0,nan,10.114243133022722,0.18549052125012555,1.2599673715428648,0.953394876621916,5661.657699324279,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,13,estimated_weighted_fqe_clipped,5.920070883009678,0.2818933976898802,53.34346222796863,1.4996952489250022,-10.742478653553015,-11.831586406340458,1.0891077527874433,1.0891077527874433,1.1861556971817147,42.94850146784238,0.9071626838380055,61.97297933641886,1.8195492467070737,4.932021501584626,0.26850883596452424,0.09856420787405896,4.274805273036978,1.0,1.2832734363833274,5.183313774738481,2.9820111507783875,3.7453805915390475,5.183183735241829,4533.792544761793,0.37781604539681607,0.01,0.0,6.465569567249487,10.116982339766631,0.1907786037730212,1.255563763815363,0.9519836276462186,5932.341320506065,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,13,estimated_weighted_fqe_clip95,6.064423692849493,0.27838784555018453,51.284446759255836,1.453101157562567,-11.17159375829671,-11.831586406340458,0.6599926480437475,0.6599926480437475,0.4355902954717979,40.939057171877955,0.8646322034144792,56.76547635081583,1.6741404292637336,5.091024678211553,0.26812839891473494,0.06898242036838055,4.069998142524676,1.0,1.2286465293461668,3.8920936717849934,3.0988217206432456,3.8919253451982714,3.8920936717849934,4781.691297889477,0.39847427482412306,0.05,0.0,4.6719183562533875,10.132942262456451,0.20642526670372371,1.2364544831060544,0.948063255925684,6170.198363749491,0.0,stable
final,0.95,1.1,12000,0.05,0.1,misspecified_diag_quad,13,estimated_weighted_fqe_clip99_ess40,7.013261213082682,0.30903185963507024,47.39217635273047,1.3308639995023355,-11.873281400216845,-11.831586406340458,-0.04169499387638709,0.04169499387638709,0.0017384725143519567,43.07350635275233,0.9118890984955651,54.53456353217928,1.5944353810126808,5.948050071351509,0.3025816055924082,0.08792246399887313,4.1055445592252395,1.0,1.2247448706381847,4.992517839627887,2.8916139940563754,3.620167068145165,4.992393731077059,4800.000003543278,0.40000000029527316,0.01,0.045608803303912274,6.465569567249487,13.48567190881705,0.1907786037730211,1.2719112800121128,0.9525700342684126,5986.54027149967,0.0,stable
