study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
design_search,0.99,0.5,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clipped,4.467052914682353,0.04938516404055684,4.711648614548753,0.06469790972060689,-11.872783426318813,-14.024230436123169,2.1514470098043543,2.1514470098043543,5.1642997767766685,15.29185144101109,0.42538333968375613,4.3931861212994265,0.05663188601367586,4.355572062677294,0.04694210801735175,0.22462968100013125,0.261191474908995,1.0,0.489968565483637,1.9672593350804217,1.5122727569412788,1.6508335252304456,1.9671868895616693,3224.120274440354,0.8060300686100884,0.01,0.0,2.0389196748734544,3.9765209440411353,0.4527925938677077,0.32057936255371405,0.46823878062118074,174.68573401463368,0.0,stable,3,2.1514470098043543,0.5355755407805707,5.1642997767766685,0,0.0
design_search,0.99,0.5,4000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe,4.24014379394998,0.25882231775626363,6.4613294012998095,0.42666477081785253,-2.876302971818967,-14.024230436123169,11.147927464304203,11.147927464304203,129.58872096061071,161.22188244632122,2.066207236046692,5.015900554045731,0.30660189307295066,4.270046671884539,0.2805944245078775,0.8476099802469704,0.7559112327171128,1.0,1.8547802902336474,92.19226397664339,1.6297156754758308,1.9765887609641848,3.273666946748383,1705.3481837803813,0.4263370459450953,0.0,0.0,nan,0.0,1.0,0.0,0.0,207.5090859943165,1.0,metric_instability_unclassified;overlap_collapse,3,11.147927464304203,5.312434211222793,129.58872096061071,3,1.0
design_search,0.99,0.5,4000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe_clipped,4.9081754512893765,0.3073143638571539,7.605157020837287,0.5091958472893202,-1.2479824055270707,-14.024230436123169,12.776248030596099,12.776248030596099,163.27770684723635,198.65675792504598,2.411445956377604,6.069119782333719,0.3802114132843,4.904590287601845,0.3383827488218874,0.9519506495557643,0.8291572350945712,1.0,0.6657012306125502,3.4276398426987953,1.704000703228692,2.0670397752892193,3.4275224479510142,2771.7027332529997,0.6929256833132499,0.01,0.0,3.1193407658240244,0.08026148417000596,0.6808708515307872,0.08489260964283231,0.3502760230062698,207.40616851918642,1.0,metric_instability_unclassified,3,12.776248030596099,0.04519310792565936,163.27770684723635,3,1.0
design_search,0.99,0.5,4000,0.05,0.1,misspecified_affine,1.0,standard_fqe,9.585316087887364,0.058723748012617205,9.641602873087995,0.07693142361218112,-12.009535103139788,-14.024230436123169,2.0146953329833823,2.0146953329833823,4.13092810957792,12.655433528452315,0.36946857459358756,9.378280721240657,0.0709060017809911,9.45545910887119,0.058606169380372684,0.22036723412442671,0.23497488768662564,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,4.543748125045972,nan,0.5426971101211296,0.5736629540549049,173.21722634046705,0.0,stable,3,2.0146953329833823,0.07193082483289871,4.13092810957792,0,0.0
design_search,0.99,0.5,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe,2.489060049083973,0.00372534312677768,2.4702634294016987,0.0025558472732573265,-12.952604280396438,-14.024230436123169,1.0716261557267313,1.5185655731816485,2.6845870098910196,3.1095961493290365,0.022549108766728578,2.471346147686584,0.004632693369777361,2.4903651894527763,0.004309160173122128,0.0018204389125957442,0.011807626999250384,1.0000000000000002,0.5222629263274957,9.958421969476177,1.5035980457904732,1.6413787812188207,1.9559816613120233,3141.993601461392,0.7854984003653479,0.0,0.0,nan,3.9831816950535823,0.41659652091526445,0.32246046903742887,0.4844696510197533,989.4108256637805,0.3333333333333333,finite_sample_variance_or_clipping,3,1.0716261557267313,1.5362043922533672,2.6845870098910196,1,0.3333333333333333
design_search,0.99,0.5,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip95,2.45047907193154,0.0020600830429311225,2.4461667608860527,0.0018760507215272307,-13.022838992754705,-14.024230436123169,1.0013914433684648,1.0013914433684648,1.381242183086262,1.55305325171084,0.007782321632516919,2.4289944413019118,0.0026214785456242615,2.4504651734281993,0.0023709677803923227,0.0016436970928103746,0.004912857998849311,1.0,0.4814772163449121,1.6636204742865688,1.5239722432729892,1.6635952616779877,1.6636204742865688,3245.6662329950354,0.8114165582487588,0.05000000000000001,0.0,1.7109442228311351,3.9748755641425113,0.4470001851906862,0.32609408338337176,0.47087345208023174,981.6171360566233,0.0,stable,3,1.0013914433684648,0.3784573602346846,1.381242183086262,0,0.0
design_search,0.99,0.5,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,2.4584985484307076,0.0021417673569669184,2.4526177570485306,0.0019053915703284516,-12.986241912975204,-14.024230436123169,1.0379885231479644,1.0379885231479644,1.5530128068942497,1.7412539223789025,0.008996407940961914,2.4374801375446644,0.0028027510656786644,2.4589150216966136,0.002480657661656938,0.0016264704023047389,0.005347166771663108,1.0,0.489968565483637,1.9672593350804217,1.5122727569412788,1.6508335252304456,1.9671868895616693,3224.120274440354,0.8060300686100884,0.01,0.0,2.0389196748734544,3.9765209440411353,0.4527925938677077,0.32057936255371405,0.46823878062118074,981.6431144238945,0.0,stable,3,1.0379885231479644,0.4755926327073576,1.5530128068942497,0,0.0
design_search,0.99,0.5,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clipped,2.4584985484307076,0.0021417673569669184,2.4526177570485306,0.0019053915703284516,-12.986241912975204,-14.024230436123169,1.0379885231479644,1.0379885231479644,1.5530128068942497,1.7412539223789025,0.008996407940961914,2.4374801375446644,0.0028027510656786644,2.4589150216966136,0.002480657661656938,0.0016264704023047389,0.005347166771663108,1.0,0.489968565483637,1.9672593350804217,1.5122727569412788,1.6508335252304456,1.9671868895616693,3224.120274440354,0.8060300686100884,0.01,0.0,2.0389196748734544,3.9765209440411353,0.4527925938677077,0.32057936255371405,0.46823878062118074,981.6431144238945,0.0,stable,3,1.0379885231479644,0.4755926327073576,1.5530128068942497,0,0.0
design_search,0.99,0.5,4000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe,3.230673435491436,0.09318203044891539,3.4789960910232622,0.13850521372631838,-16.739235998382664,-14.024230436123169,-2.715005562259497,4.584124646094317,39.82542058929448,59.84194132452239,1.010783811334349,3.449440882671913,0.1251616362372717,3.303874081151603,0.12916691551729334,0.16484196028421574,0.1545799599216857,1.0,1.8547802902336474,92.19226397664339,1.6297156754758308,1.9765887609641848,3.273666946748383,1705.3481837803813,0.4263370459450953,0.0,0.0,nan,0.0,1.0,0.0,0.0,985.2251785927133,0.6666666666666666,metric_instability_unclassified;overlap_collapse;finite_sample_variance_or_clipping,3,-2.715005562259497,32.45416538619447,39.82542058929448,2,0.6666666666666666
design_search,0.99,0.5,4000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe_clipped,2.4619937582244074,0.0054636831010349855,2.4577587253171904,0.005519574209508126,-12.98942452205702,-14.024230436123169,1.0348059140661494,1.061995289542751,2.5389366254750105,3.24663953718434,0.030451665224309855,2.451942068225456,0.0060377219952314634,2.4640623948879425,0.00630285118059912,0.00526822791226693,0.00564191406633166,1.0,0.6657012306125502,3.4276398426987953,1.704000703228692,2.0670397752892193,3.4275224479510142,2771.7027332529997,0.6929256833132499,0.01,0.0,3.1193407658240244,0.08026148417000596,0.6808708515307872,0.08489260964283231,0.3502760230062698,983.781151729129,0.3333333333333333,metric_instability_unclassified,3,1.0348059140661494,1.4681133456887316,2.5389366254750105,1,0.3333333333333333
design_search,0.99,0.5,4000,0.05,0.1,well_specified,1.0,standard_fqe,2.437218833786765,0.004814524680625213,2.426955144760967,0.003612369886131808,-13.195752970554386,-14.024230436123169,0.8284774655687824,1.48461402981516,2.652499010409477,3.6091826609742377,0.04333142545849952,2.427046620009021,0.006298286328484615,2.4425046333339266,0.006449386960541523,0.0005310830063353175,0.006210023397363543,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,4.543748125045972,nan,0.5426971101211296,0.5736629540549049,1091.9416081661846,0.0,stable,3,0.8284774655687824,1.966124099454204,2.652499010409477,0,0.0
design_search,0.99,1.0,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe,10.186516618398112,0.2777730703116398,12.78871507685862,0.2819744652968666,-23.349747186621368,-14.024230436123169,-9.3255167504982,9.3255167504982,125.87454185156564,138.62971870956096,0.8848954894840352,10.006084707347044,0.27048653847801996,10.417944317159638,0.34687031908479127,1.0354015106277037,0.3491283824222336,1.0,0.7015791692437645,2.7861311202315076,1.8173256748281876,1.9055930025753833,2.0139762360092512,670.374717777745,0.6703747177777449,0.0,0.0,nan,5.327753551215415,0.5006167885728585,0.65590435564289,0.576011712546554,198.05557274666884,0.0,stable,3,-9.3255167504982,38.90927918774313,125.87454185156564,0,0.0
design_search,0.99,1.0,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip95,10.00652955907494,0.29433171518077483,11.863502454501779,0.2744739765918532,-23.561778665918798,-14.024230436123169,-9.537548229795627,9.537548229795627,130.76782279311678,144.70459789069926,0.9487263335682089,9.579145833217728,0.2757938663580822,10.272785592188605,0.3676275033930781,0.919652419077038,0.36336704678381043,1.0,0.6967139770233911,1.9156719378080957,1.82689823822138,1.9155698663394842,1.9156719378080957,673.4071384637743,0.6734071384637743,0.05000000000000001,0.0,2.1514260879069376,5.327732732103406,0.49315556624608936,0.6590172517160299,0.580654575057674,198.68750852452854,0.0,stable,3,-9.537548229795627,39.802996557439066,130.76782279311678,0,0.0
design_search,0.99,1.0,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,10.03134380856173,0.2931345751742549,11.95816932203631,0.2754613272829715,-23.542485917555073,-14.024230436123169,-9.518255481431908,9.518255481431908,130.30011708556287,144.1346589108336,0.9430580161785597,9.61729951968005,0.27517865629999066,10.294210734217085,0.36602975026351264,0.9281678076357318,0.3619699831568694,1.0,0.6988017568001786,2.018422815916201,1.8212292274186266,1.9097098917580515,2.0178618618117174,672.1000465665091,0.6721000465665091,0.01,0.0,2.2733762416537573,5.3274148671223545,0.49676211669102405,0.6567679222259586,0.5784223163785689,198.41063951995736,0.0,stable,3,-9.518255481431908,39.702929675754326,130.30011708556287,0,0.0
design_search,0.99,1.0,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clipped,10.03134380856173,0.2931345751742549,11.95816932203631,0.2754613272829715,-23.542485917555073,-14.024230436123169,-9.518255481431908,9.518255481431908,130.30011708556287,144.1346589108336,0.9430580161785597,9.61729951968005,0.27517865629999066,10.294210734217085,0.36602975026351264,0.9281678076357318,0.3619699831568694,1.0,0.6988017568001786,2.018422815916201,1.8212292274186266,1.9097098917580515,2.0178618618117174,672.1000465665091,0.6721000465665091,0.01,0.0,2.2733762416537573,5.3274148671223545,0.49676211669102405,0.6567679222259586,0.5784223163785689,198.41063951995736,0.0,stable,3,-9.518255481431908,39.702929675754326,130.30011708556287,0,0.0
design_search,0.99,1.0,1000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe,5.242520734683021,0.33954344811379267,36.43473488885582,2.1036683705967296,-0.41095576921552596,-14.024230436123169,13.613274666907643,13.613274666907643,185.36341278734173,223.42193944381893,2.634280883996612,18.263107986179605,0.9997126090732568,5.265443841049479,0.3788272249120643,5.365996305421757,0.8769255493342253,1.0000000000000002,1.7961159497340293,32.82975975993039,2.5490320984897874,3.377715419312629,6.101616556176366,244.21293466350699,0.244212934663507,0.0,0.0,nan,0.0,1.0,0.0,0.0,208.1726749989043,0.3333333333333333,metric_instability_unclassified,3,13.613274666907643,0.04216563067232606,185.36341278734173,1,0.3333333333333333
design_search,0.99,1.0,1000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe_clipped,5.255901817075226,0.3361304799184744,36.249979758404756,2.0899662401403583,-0.5019126117723106,-14.024230436123169,13.522317824350859,13.522317824350859,182.86157616045634,220.55129615243513,2.606562699925263,18.174192051062224,0.990940333160692,5.2665855695015695,0.37374677853329813,5.350164741915534,0.8712691003844658,1.0,1.3403985505859097,6.408952211094811,2.678033175048459,3.549300880058528,6.4067000476608955,357.8046768811664,0.35780467688116646,0.01,0.0,5.318759861478616,0.0769170817135972,0.8332892832724413,0.09139831781705098,0.23598963367908085,214.79387913945928,0.3333333333333333,metric_instability_unclassified,3,13.522317824350859,0.008496817699382292,182.86157616045634,1,0.3333333333333333
design_search,0.99,1.0,1000,0.05,0.1,misspecified_affine,1.0,standard_fqe,20.531186499914877,0.28658552407781684,18.557914768527514,0.21665771823368787,-25.113889197851037,-14.024230436123169,-11.089658761727868,11.089658761727868,129.46518676279024,147.88660973161743,1.129672267244244,18.28057745147103,0.2784533609872033,20.743268203673736,0.36121133184447546,0.7902367936112622,0.4088495755481472,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,8.226453329519218,nan,1.0659246198274477,0.7557870653364932,183.92132550017314,0.0,stable,3,-11.089658761727868,6.484655311222572,129.46518676279024,0,0.0
design_search,0.99,1.0,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe,3.7148814580667864,0.20711743598235324,3.649130390152892,0.18369320878352294,-22.448780750587645,-14.024230436123169,-8.42455031446448,8.42455031446448,103.14313068478522,144.98823892679255,2.3158975474009202,5.024208894102015,0.34281347357591363,4.370350059228673,0.31631740108778816,0.01191693198712901,0.3703169473887577,1.0,0.7015791692437645,2.7861311202315076,1.8173256748281876,1.9055930025753833,2.0139762360092512,670.374717777745,0.6703747177777449,0.0,0.0,nan,5.327753551215415,0.5006167885728585,0.65590435564289,0.576011712546554,1708.6865239578365,0.3333333333333333,metric_instability_unclassified,3,-8.42455031446448,32.17008268384166,103.14313068478522,1,0.3333333333333333
design_search,0.99,1.0,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip95,3.9687782989267775,0.23668811853886018,3.9039595263314433,0.21008500439751,-22.858050303225593,-14.024230436123169,-8.833819867102424,8.833819867102424,118.66300502980131,166.14193867601864,2.6445161653540166,5.47370988588834,0.3921266525032557,4.738830755412972,0.3634010878715272,0.012620690613007933,0.41574004779856805,1.0,0.6967139770233911,1.9156719378080957,1.82689823822138,1.9155698663394842,1.9156719378080957,673.4071384637743,0.6734071384637743,0.05000000000000001,0.0,2.1514260879069376,5.327732732103406,0.49315556624608936,0.6590172517160299,0.580654575057674,1500.5212487555011,0.3333333333333333,metric_instability_unclassified,3,-8.833819867102424,40.62663158538783,118.66300502980131,1,0.3333333333333333
design_search,0.99,1.0,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,3.875097981133551,0.22547182132996965,3.8089801907702454,0.20015111576276065,-22.666668286545512,-14.024230436123169,-8.642437850422342,8.642437850422342,112.91462003716292,158.26922686752764,2.52146838418556,5.306699608317059,0.37379461472975534,4.604860311982355,0.34596795150963877,0.012398898182706295,0.39814709569826606,1.0,0.6988017568001786,2.018422815916201,1.8212292274186266,1.9097098917580515,2.0178618618117174,672.1000465665091,0.6721000465665091,0.01,0.0,2.2733762416537573,5.3274148671223545,0.49676211669102405,0.6567679222259586,0.5784223163785689,1524.6113053868664,0.3333333333333333,metric_instability_unclassified,3,-8.642437850422342,38.222888038750156,112.91462003716292,1,0.3333333333333333
design_search,0.99,1.0,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clipped,3.875097981133551,0.22547182132996965,3.8089801907702454,0.20015111576276065,-22.666668286545512,-14.024230436123169,-8.642437850422342,8.642437850422342,112.91462003716292,158.26922686752764,2.52146838418556,5.306699608317059,0.37379461472975534,4.604860311982355,0.34596795150963877,0.012398898182706295,0.39814709569826606,1.0,0.6988017568001786,2.018422815916201,1.8212292274186266,1.9097098917580515,2.0178618618117174,672.1000465665091,0.6721000465665091,0.01,0.0,2.2733762416537573,5.3274148671223545,0.49676211669102405,0.6567679222259586,0.5784223163785689,1524.6113053868664,0.3333333333333333,metric_instability_unclassified,3,-8.642437850422342,38.222888038750156,112.91462003716292,1,0.3333333333333333
design_search,0.99,1.0,1000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe,2.665251684074066,0.015731908468931396,2.957526242483741,0.03372180629552584,-11.54685531454978,-14.024230436123169,2.4773751215733886,2.652141339660836,9.923164254694829,11.539532929470411,0.11638034663362806,2.7480134757325274,0.021820785866892345,2.683266945315685,0.01912746541365606,0.05910173184274715,0.019461400644340262,1.0000000000000002,1.7961159497340293,32.82975975993039,2.5490320984897874,3.377715419312629,6.101616556176366,244.21293466350699,0.244212934663507,0.0,0.0,nan,0.0,1.0,0.0,0.0,983.2921585452472,0.0,stable,3,2.4773751215733886,3.7857767617040654,9.923164254694829,0,0.0
design_search,0.99,1.0,1000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe_clipped,2.667553622436982,0.015702829717248196,2.838671476584549,0.027311425657166752,-11.581170497654634,-14.024230436123169,2.4430599384685348,2.529676477096331,9.371421047995549,10.94493541214132,0.11287179466195114,2.661941018948091,0.01877557309534914,2.690165567837369,0.019616657096066917,0.054712242421959,0.014641635466630798,1.0,1.3403985505859097,6.408952211094811,2.678033175048459,3.549300880058528,6.4067000476608955,357.8046768811664,0.35780467688116646,0.01,0.0,5.318759861478616,0.0769170817135972,0.8332892832724413,0.09139831781705098,0.23598963367908085,984.070453881873,0.0,stable,3,2.4430599384685348,3.4028791850456686,9.371421047995549,0,0.0
design_search,0.99,1.0,1000,0.05,0.1,well_specified,1.0,standard_fqe,7.938960484963071,0.6783747042839527,5.2775755685715975,0.3371681868456269,-20.32861986512875,-14.024230436123169,-6.304389429005582,12.050360881434628,266.0531964802332,375.3965043273503,5.962840015572495,7.60562828649963,0.5619138553908006,8.149673688281903,0.7371772220421297,0.005404690083188342,0.8673397519327307,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,8.226453329519218,nan,1.0659246198274477,0.7557870653364932,3373.202547746349,0.0,stable,3,-6.304389429005582,226.3078704076759,266.0531964802332,0,0.0
design_search,0.99,1.0,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe,8.263820988331554,0.1605983844069051,10.971839396820656,0.18829365721121938,-21.83731546634337,-14.024230436123169,-7.8130850302202015,7.8130850302202015,73.32491224692534,81.75907968547698,0.5226464205059226,8.423045945055861,0.16465262878861983,8.273761555942732,0.19097049687084658,1.0545472400047713,0.27526565657648105,1.0,0.7355847199774623,4.97893267255396,1.9073546322152033,1.9999465882931293,2.173057933749025,2597.275363201952,0.649318840800488,0.0,0.0,nan,5.503409621299632,0.4094359731276478,0.6869341358538934,0.6661378718358918,197.2035597610345,0.0,stable,3,-7.8130850302202015,12.280614557474316,73.32491224692534,0,0.0
design_search,0.99,1.0,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip95,9.123865780987574,0.21703367940906482,11.217146514118033,0.20092697219758762,-23.33811864863449,-14.024230436123169,-9.313888212511321,9.313888212511321,100.30854397275264,111.11435074782912,0.7233259031643015,9.025576179585958,0.20210647702882356,9.218313960674344,0.26126212159386625,0.975882140682654,0.3114314863243876,0.9999999999999999,0.727720599436469,2.014068278782453,1.9208709831555149,2.0140567051079157,2.014068278782453,2616.584273888688,0.654146068472172,0.05000000000000001,0.0,2.3075383961561684,5.502069391506587,0.4064338933846962,0.6903429948521153,0.6683437991416229,203.84089696194238,0.3333333333333333,metric_instability_unclassified,3,-9.313888212511321,13.56003033759531,100.30854397275264,1,0.3333333333333333
design_search,0.99,1.0,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,8.98804228677624,0.20951901271585557,11.202706010202965,0.20000540415935641,-23.13551928117309,-14.024230436123169,-9.111288845049922,9.111288845049922,96.76456936635162,107.22664810282868,0.6953150934188445,8.937668543238516,0.19722798994500731,9.070167981906938,0.25181245874018826,0.9914803219963657,0.30647940138537194,1.0,0.7310459454862737,2.178486530450486,1.9120747167745218,2.0048715568827418,2.178471890051999,2608.3895546692243,0.6520973886673062,0.01,0.0,2.507483144314748,5.501792978321696,0.4109784460371519,0.6864101285183105,0.6654875182277391,202.44255673262964,0.3333333333333333,metric_instability_unclassified,3,-9.111288845049922,13.748984948420494,96.76456936635162,1,0.3333333333333333
design_search,0.99,1.0,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clipped,8.98804228677624,0.20951901271585557,11.202706010202965,0.20000540415935641,-23.13551928117309,-14.024230436123169,-9.111288845049922,9.111288845049922,96.76456936635162,107.22664810282868,0.6953150934188445,8.937668543238516,0.19722798994500731,9.070167981906938,0.25181245874018826,0.9914803219963657,0.30647940138537194,1.0,0.7310459454862737,2.178486530450486,1.9120747167745218,2.0048715568827418,2.178471890051999,2608.3895546692243,0.6520973886673062,0.01,0.0,2.507483144314748,5.501792978321696,0.4109784460371519,0.6864101285183105,0.6654875182277391,202.44255673262964,0.3333333333333333,metric_instability_unclassified,3,-9.111288845049922,13.748984948420494,96.76456936635162,1,0.3333333333333333
design_search,0.99,1.0,4000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe,5.068652809786088,0.31701369395245743,35.03949592027221,2.024323801480589,-0.9671891596975798,-14.024230436123169,13.057041276425588,13.057041276425588,170.53773848537188,206.7218542883361,2.4827499584785007,17.406309093724893,0.9467691910523207,5.078863007524071,0.3515068544211466,5.234187909716885,0.8413259931722585,1.0,2.099023658219726,70.81936961080125,2.496806692224156,3.2585465180434627,6.712839167694951,784.4115057456243,0.1961028764364061,0.0,0.0,nan,0.0,1.0,0.0,0.0,203.83728470709593,0.3333333333333333,overlap_collapse,3,13.057041276425588,0.05141159109030611,170.53773848537188,1,0.3333333333333333
design_search,0.99,1.0,4000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe_clipped,5.29929050830798,0.325272135239185,35.727099736911306,2.051249983268168,-0.7559010316606409,-14.024230436123169,13.268329404462529,13.268329404462529,176.05995973388326,212.77332513288385,2.5330364597205346,17.926167640588375,0.9664420167988265,5.307897128134148,0.3607515690428471,5.264789050042291,0.8532026848856497,1.0,1.3925458649886526,7.199643310240435,2.677532215585496,3.493406651577837,7.198868491597103,1361.5769846662754,0.3403942461665688,0.01,0.0,5.991267246874139,0.09644030543854648,0.7815485534830572,0.125674875847336,0.3193370713954858,211.44065797070093,0.0,stable,3,13.268329404462529,0.01139454855832278,176.05995973388326,0,0.0
design_search,0.99,1.0,4000,0.05,0.1,misspecified_affine,1.0,standard_fqe,27.073381181600723,0.3320653111667245,24.179500643221672,0.2520611613059222,-26.340741420597926,-14.024230436123169,-12.316510984474759,12.316510984474759,155.7081430980016,179.45340933801415,1.418582265914891,24.611581085630633,0.33494413451420574,27.270749586004598,0.41101259969185316,0.7830800423522041,0.47784978839443765,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,8.368089754589915,nan,1.089690940316819,0.8038971235635938,196.7788097611564,0.0,stable,3,-12.316510984474759,4.011700267314246,155.7081430980016,0,0.0
design_search,0.99,1.0,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe,4.3271952793964585,0.19381271106657316,3.5931554909710695,0.10873483931843723,-10.991068853414147,-14.024230436123169,3.0331615827090235,8.990240580211848,88.81983971917411,120.33321719105726,1.7780698496902498,4.886195859008062,0.2364417834026097,4.485904561271127,0.2457509074851341,0.00308452584409266,0.2768861182531676,1.0,0.7355847199774623,4.97893267255396,1.9073546322152033,1.9999465882931293,2.173057933749025,2597.275363201952,0.649318840800488,0.0,0.0,nan,5.503409621299632,0.4094359731276478,0.6869341358538934,0.6661378718358918,2002.7431632957048,0.6666666666666666,finite_sample_variance_or_clipping;metric_instability_unclassified,3,3.0331615827090235,79.6197705323522,88.81983971917411,2,0.6666666666666666
design_search,0.99,1.0,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip95,4.455519295931963,0.22192390413266638,3.6529448563758877,0.1238880289214362,-12.527675359291038,-14.024230436123169,1.4965550768321296,9.268822974095977,97.735836626182,134.03863057444022,2.010526667944973,4.923570133630622,0.24610359493592027,4.583470437679481,0.2676795692724698,0.0031059427050901408,0.3272410249720081,0.9999999999999999,0.727720599436469,2.014068278782453,1.9208709831555149,2.0140567051079157,2.014068278782453,2616.584273888688,0.654146068472172,0.05000000000000001,0.0,2.3075383961561684,5.502069391506587,0.4064338933846962,0.6903429948521153,0.6683437991416229,1761.2624325722209,0.3333333333333333,metric_instability_unclassified,3,1.4965550768321296,95.49615952818998,97.735836626182,1,0.3333333333333333
design_search,0.99,1.0,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,4.4827715745463275,0.2230212788958046,3.6564405829798985,0.12302333088739188,-12.366384393976249,-14.024230436123169,1.6578460421469199,9.354367284296053,98.37780438493076,134.90518861882651,2.0247009954703663,4.945460706292153,0.2483690167093012,4.619275388577377,0.2702999556392292,0.0031044112954264334,0.3256404401363979,1.0,0.7310459454862737,2.178486530450486,1.9120747167745218,2.0048715568827418,2.178471890051999,2608.3895546692243,0.6520973886673062,0.01,0.0,2.507483144314748,5.501792978321696,0.4109784460371519,0.6864101285183105,0.6654875182277391,1809.6158297345648,0.3333333333333333,metric_instability_unclassified,3,1.6578460421469199,95.62935088546855,98.37780438493076,1,0.3333333333333333
design_search,0.99,1.0,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clipped,4.4827715745463275,0.2230212788958046,3.6564405829798985,0.12302333088739188,-12.366384393976249,-14.024230436123169,1.6578460421469199,9.354367284296053,98.37780438493076,134.90518861882651,2.0247009954703663,4.945460706292153,0.2483690167093012,4.619275388577377,0.2702999556392292,0.0031044112954264334,0.3256404401363979,1.0,0.7310459454862737,2.178486530450486,1.9120747167745218,2.0048715568827418,2.178471890051999,2608.3895546692243,0.6520973886673062,0.01,0.0,2.507483144314748,5.501792978321696,0.4109784460371519,0.6864101285183105,0.6654875182277391,1809.6158297345648,0.3333333333333333,metric_instability_unclassified,3,1.6578460421469199,95.62935088546855,98.37780438493076,1,0.3333333333333333
design_search,0.99,1.0,4000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe,2.5781499782742903,0.006115365400032449,2.6262660332200363,0.011209432740832645,-11.566191202986195,-14.024230436123169,2.4580392331369727,2.4580392331369727,6.1302507306461935,6.476641164933646,0.04096243697724622,2.6096846218511964,0.008268594135698342,2.5854586601975376,0.007876609713858364,0.023237952016598642,0.0033857596806721635,1.0,2.099023658219726,70.81936961080125,2.496806692224156,3.2585465180434627,6.712839167694951,784.4115057456243,0.1961028764364061,0.0,0.0,nan,0.0,1.0,0.0,0.0,983.9381810754156,0.6666666666666666,metric_instability_unclassified;overlap_collapse,3,2.4580392331369727,0.08829385900559687,6.1302507306461935,2,0.6666666666666666
