study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
design_search,0.99,0.0,1000,0.05,0.2,misspecified_affine,2,standard_fqe,1.777571073630799,0.043208796426043014,2.0888845811309125,0.04069573187497918,-16.042024555012134,-14.024230436123169,-2.0177941188889648,2.0177941188889648,4.071493106222894,11.434558783856415,0.15159623857703128,2.0972968879083194,0.05493358272539763,1.7591476552410814,0.045744274958151525,0.3035504036762517,0.2555834888592693,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,2.7198902518715093,nan,0.8822916140403482,0.5235323052905357,57.331599769628944,0.0,stable
design_search,0.99,0.0,1000,0.05,0.2,misspecified_affine,2,oracle_weighted_fqe,2.8997481286738176,0.028449561837143967,3.7420126444651607,0.044676647748347155,-14.938740412906917,-14.024230436123169,-0.9145099767837479,0.9145099767837479,0.8363284976370111,6.0078436861084965,0.13319455620698822,3.209409307810325,0.043237036838898346,2.7826202684930914,0.027325889127726547,0.3878940299494095,0.18984809288197324,1.0000000000000002,1.0482262053707776,3.635754429659099,2.710290908315982,3.213864010997899,3.5519300434208634,476.4676947094643,0.4764676947094643,0.0,0.0,nan,0.0,1.0,0.0,0.0,169.2830797808963,0.0,stable
design_search,0.99,0.0,1000,0.05,0.2,misspecified_affine,2,oracle_weighted_fqe_clipped,2.89663947458173,0.02843664825983666,3.738694574671009,0.04465510462590453,-14.93941518988674,-14.024230436123169,-0.9151847537635707,0.9151847537635707,0.8375631335212875,6.009460237651413,0.13318474002229383,3.206309399034911,0.04321867154660581,2.7795345652747794,0.027311634789601295,0.38789797244301677,0.1898481740835057,1.0,1.0476068295518126,3.553484113826203,2.7114767376648112,3.215270167899984,3.553467904922498,476.7625755426043,0.47676257554260426,0.01,0.0,3.498148081293991,0.0014395970381757962,0.9999889832930208,0.0008435927739405671,1.171117367146918e-05,169.2249288754747,0.0,stable
design_search,0.99,0.0,1000,0.05,0.2,misspecified_affine,2,estimated_weighted_fqe,6.130801401522419,0.04036492827970259,6.922479746187142,0.055577328143232345,-14.88042313973973,-14.024230436123169,-0.8561927036165606,0.8561927036165606,0.7330659457262356,5.75602851616729,0.12888987620277872,6.439897511718244,0.05797464796287551,6.042964212455607,0.04210323069555524,0.3493395454853232,0.19938740216648418,1.0,0.6170579339561092,2.4151356142038627,1.7893430799413983,1.8801777548466068,1.9600667557731304,724.2385659556033,0.7242385659556033,0.0,0.0,nan,4.847111765232794,0.7921814141427491,0.5098225033538679,0.2166722425753127,95.81011174837259,1.0,finite_sample_variance_or_clipping
design_search,0.99,0.0,1000,0.05,0.2,misspecified_affine,2,estimated_weighted_fqe_clipped,6.20242603043995,0.04090450119825687,6.966700976585814,0.05484052154101759,-14.72966503065498,-14.024230436123169,-0.7054345945318108,0.7054345945318108,0.4976379671622603,5.772796921053084,0.13819161968894975,6.500107924621361,0.05815199324931864,6.116759782395859,0.042382641514902335,0.33932909552522483,0.2032345288739585,1.0000000000000002,0.6163094692433558,1.9612700146444635,1.7904415338223472,1.8813319709244718,1.9612179700536003,724.7230924652062,0.7247230924652062,0.01,0.0,2.0559121914729173,4.846973891388091,0.7923862096103081,0.5095427954262242,0.2166985852803435,96.08814758441343,0.0,stable
design_search,0.99,0.0,1000,0.05,0.2,misspecified_affine,2,estimated_weighted_fqe_clip95,6.145683285865852,0.040763233572260305,6.9023186211517125,0.054384788421727816,-14.701272565379991,-14.024230436123169,-0.6770421292568223,0.6770421292568223,0.45838604478861167,5.789602517722696,0.14023088546303553,6.441503892227128,0.057882040325072534,6.060713037335651,0.042123468554256104,0.33774968781998616,0.2040374946378758,1.0,0.6141624527422656,1.8859679221405095,1.7948535141289854,1.8858809886332655,1.8859679221405095,726.1133126485852,0.7261133126485851,0.05,0.0,1.9721166929340697,4.846537058056119,0.7888145182752532,0.5118919516690214,0.2193303810608545,95.96108957630113,0.0,stable
design_search,0.99,0.0,1000,0.05,0.2,misspecified_affine,2,estimated_weighted_fqe_clip99_ess40,6.20242603043995,0.04090450119825687,6.966700976585814,0.05484052154101759,-14.72966503065498,-14.024230436123169,-0.7054345945318108,0.7054345945318108,0.4976379671622603,5.772796921053084,0.13819161968894975,6.500107924621361,0.05815199324931864,6.116759782395859,0.042382641514902335,0.33932909552522483,0.2032345288739585,1.0000000000000002,0.6163094692433558,1.9612700146444635,1.7904415338223472,1.8813319709244718,1.9612179700536003,724.7230924652062,0.7247230924652062,0.01,0.0,2.0559121914729173,4.846973891388091,0.7923862096103081,0.5095427954262242,0.2166985852803435,96.08814758441343,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,0,standard_fqe,17.347030495868722,0.0033266039162861403,17.350597201672212,0.0031232937156732547,-13.461133460120516,-17.742486567397435,4.281353107276919,4.281353107276919,18.32998442918973,18.373028416499448,0.022519867011509962,17.34523315976365,0.002299922535328788,17.346751925205265,0.0025165550648521056,0.0029292501309368603,0.0030194217459454434,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,1117.8302894452509,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,0,oracle_weighted_fqe,17.347030495868722,0.0033266039162861403,17.350597201672212,0.0031232937156732547,-13.461133460120516,-17.742486567397435,4.281353107276919,4.281353107276919,18.32998442918973,18.373028416499448,0.022519867011509962,17.34523315976365,0.002299922535328788,17.346751925205265,0.0025165550648521056,0.0029292501309368603,0.0030194217459454434,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,1117.8302894452509,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,0,oracle_weighted_fqe_clipped,17.347030495868722,0.0033266039162861403,17.350597201672212,0.0031232937156732547,-13.461133460120516,-17.742486567397435,4.281353107276919,4.281353107276919,18.32998442918973,18.373028416499448,0.022519867011509962,17.34523315976365,0.002299922535328788,17.346751925205265,0.0025165550648521056,0.0029292501309368603,0.0030194217459454434,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1117.8302894452509,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,0,estimated_weighted_fqe,17.44744989062177,0.0032815543232920462,17.44930838588148,0.0030698487530073336,-13.429607404035886,-17.742486567397435,4.312879163361549,4.312879163361549,18.600926677758213,18.64031137372015,0.021764385294081826,17.445741786751636,0.002451965218176322,17.44737485906188,0.0026638137544170086,0.002812010763705583,0.0028959135644070775,1.0,0.12183034507123498,1.4560385555508404,1.1101857171073573,1.1458535106161678,1.2657106798310913,985.3744487097574,0.9853744487097574,0.0,0.0,nan,0.6089803725716174,nan,0.08890620194826866,0.01484263298017619,1036.792401596083,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,0,estimated_weighted_fqe_clipped,17.438980443278066,0.0032913909108360424,17.440716393439274,0.003080756086289388,-13.42935439886262,-17.742486567397435,4.313132168534816,4.313132168534816,18.603109103249842,18.642456761229976,0.021775129964705493,17.43730189490564,0.0024707846947978366,17.438901576288263,0.002680028674114042,0.0028111761955544397,0.002895023836391588,1.0,0.11943242836523311,1.2668510953758267,1.1111860034046188,1.1468859338834432,1.2668357681092233,985.9364983186634,0.9859364983186635,0.01,0.0,1.2655910275651445,0.6086210283200625,nan,0.0882554713030672,0.014264104945216538,1036.9665969096268,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,0,estimated_weighted_fqe_clip95,17.444217271080166,0.003293622284660937,17.44600601267721,0.0030844478915825653,-13.429239371323039,-17.742486567397435,4.313247196074396,4.313247196074396,18.60410137444364,18.64350837870242,0.021796104929569245,17.442555574248825,0.002466638706573295,17.44414624804281,0.002675504875294779,0.002815588591191478,0.002898640754339074,1.0,0.115234392082553,1.1500545235023558,1.1142559620910482,1.1500450990370714,1.1500545235023558,986.8950549890465,0.9868950549890465,0.05,0.0,1.145745188887377,0.6078328885187233,nan,0.08628298999384271,0.013278965118635553,1037.253697591358,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,0,estimated_weighted_fqe_clip99_ess40,17.438980443278066,0.0032913909108360424,17.440716393439274,0.003080756086289388,-13.42935439886262,-17.742486567397435,4.313132168534816,4.313132168534816,18.603109103249842,18.642456761229976,0.021775129964705493,17.43730189490564,0.0024707846947978366,17.438901576288263,0.002680028674114042,0.0028111761955544397,0.002895023836391588,1.0,0.11943242836523311,1.2668510953758267,1.1111860034046188,1.1468859338834432,1.2668357681092233,985.9364983186634,0.9859364983186635,0.01,0.0,1.2655910275651445,0.6086210283200625,nan,0.0882554713030672,0.014264104945216538,1036.9665969096268,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,1,standard_fqe,17.488777759688688,0.0038333451496239874,17.485582925273636,0.004595093439738149,-13.769964146997525,-17.742486567397435,3.97252242039991,3.97252242039991,15.78093438057996,15.818296733625157,0.023851047202415876,17.485736918106436,0.00439658658832734,17.479396878168995,0.0049377108017724484,0.0022856797080378173,0.002071087592696589,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,1033.3176698365248,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,1,oracle_weighted_fqe,17.488777759688688,0.0038333451496239874,17.485582925273636,0.004595093439738149,-13.769964146997525,-17.742486567397435,3.97252242039991,3.97252242039991,15.78093438057996,15.818296733625157,0.023851047202415876,17.485736918106436,0.00439658658832734,17.479396878168995,0.0049377108017724484,0.0022856797080378173,0.002071087592696589,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,1033.3176698365248,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,1,oracle_weighted_fqe_clipped,17.488777759688688,0.0038333451496239874,17.485582925273636,0.004595093439738149,-13.769964146997525,-17.742486567397435,3.97252242039991,3.97252242039991,15.78093438057996,15.818296733625157,0.023851047202415876,17.485736918106436,0.00439658658832734,17.479396878168995,0.0049377108017724484,0.0022856797080378173,0.002071087592696589,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1033.3176698365248,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,1,estimated_weighted_fqe,17.095438655962713,0.0022423564242778403,17.098036876438425,0.0024013482127750074,-13.657960686006978,-17.742486567397435,4.084525881390457,4.084525881390457,16.683351675748487,16.68211321686516,0.007889111769099226,17.09654858065785,0.0021584689431347545,17.093056242325492,0.002169468988603674,0.0019524440834624887,0.0018591501589774802,1.0000000000000002,0.22658989582892178,2.151401646394716,1.251510956472889,1.322166244937114,1.5250367609199107,951.1643851484016,0.9511643851484016,0.0,0.0,nan,0.24324219891159163,nan,0.18179520246902783,0.051342980891761626,1124.309055782228,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,1,estimated_weighted_fqe_clipped,17.098704465371274,0.0022864673244039992,17.101084777815565,0.0024448684470341855,-13.666027417911907,-17.742486567397435,4.076459149485528,4.076459149485528,16.617519197424272,16.61639306579408,0.008057740669653146,17.100055233151018,0.0022931246206756755,17.09641224866144,0.002288042896623727,0.0019167655549206268,0.0018272376314173438,1.0,0.21869394382645607,1.5289507677829577,1.2547229593559268,1.3255595846187433,1.5288311069298528,954.3559774734429,0.9543559774734429,0.01,0.0,1.5249395899277314,0.23962828110419862,nan,0.179797929775529,0.04782704106636912,1080.7110993448666,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,1,estimated_weighted_fqe_clip95,17.13116120569565,0.0021781788448717405,17.133529775861426,0.002322077210301824,-13.65803568281375,-17.742486567397435,4.084450884583685,4.084450884583685,16.682739028576446,16.681394415508144,0.007614091198140092,17.132581937025602,0.002171870094291281,17.129151472461555,0.0021585964168289546,0.001901573238897713,0.0018204107896194735,1.0,0.21151232627605474,1.331353433097694,1.2602071901622391,1.3312107448898123,1.331353433097694,957.1782713828576,0.9571782713828576,0.05,0.0,1.3220820002755171,0.23475405961924867,nan,0.17642823439676483,0.044737464166708235,1063.2692535001959,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,1,estimated_weighted_fqe_clip99_ess40,17.098704465371274,0.0022864673244039992,17.101084777815565,0.0024448684470341855,-13.666027417911907,-17.742486567397435,4.076459149485528,4.076459149485528,16.617519197424272,16.61639306579408,0.008057740669653146,17.100055233151018,0.0022931246206756755,17.09641224866144,0.002288042896623727,0.0019167655549206268,0.0018272376314173438,1.0,0.21869394382645607,1.5289507677829577,1.2547229593559268,1.3255595846187433,1.5288311069298528,954.3559774734429,0.9543559774734429,0.01,0.0,1.5249395899277314,0.23962828110419862,nan,0.179797929775529,0.04782704106636912,1080.7110993448666,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,2,standard_fqe,18.069411749394913,0.006881572417479688,18.080946071674838,0.00827762140132222,-13.109103620245069,-17.742486567397435,4.633382947152366,4.633382947152366,21.46823753496235,21.628121969218938,0.04697433538102155,18.06977490120393,0.0073392690296820735,18.06721963985112,0.007550805704974688,0.005584753823914115,0.004690851430619624,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,1079.4139549841184,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,2,oracle_weighted_fqe,18.069411749394913,0.006881572417479688,18.080946071674838,0.00827762140132222,-13.109103620245069,-17.742486567397435,4.633382947152366,4.633382947152366,21.46823753496235,21.628121969218938,0.04697433538102155,18.06977490120393,0.0073392690296820735,18.06721963985112,0.007550805704974688,0.005584753823914115,0.004690851430619624,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,1079.4139549841184,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,2,oracle_weighted_fqe_clipped,18.069411749394913,0.006881572417479688,18.080946071674838,0.00827762140132222,-13.109103620245069,-17.742486567397435,4.633382947152366,4.633382947152366,21.46823753496235,21.628121969218938,0.04697433538102155,18.06977490120393,0.0073392690296820735,18.06721963985112,0.007550805704974688,0.005584753823914115,0.004690851430619624,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1079.4139549841184,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,2,estimated_weighted_fqe,18.300229279773067,0.005404762849025012,18.309782500686552,0.0061517908830605915,-13.268559664638518,-17.742486567397435,4.473926902758917,4.473926902758917,20.016021931229997,20.086340446985243,0.03058749665263643,18.290172637112313,0.005726158867291749,18.296089874785874,0.005723049324801782,0.004084133061386739,0.003529947035825402,1.0,0.18231276097715346,1.841235246088083,1.1572471618094107,1.197238872699597,1.3735806950286213,967.8312792844657,0.9678312792844658,0.0,0.0,nan,0.2308683133218484,nan,0.13463175462300167,0.03323794281511269,1046.3230228720222,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,2,estimated_weighted_fqe_clipped,18.287859975325112,0.005397535661747902,18.297390627077316,0.006147376390155323,-13.269419136184208,-17.742486567397435,4.473067431213227,4.473067431213227,20.0083322441805,20.078916325333378,0.03064241706527405,18.277863810034265,0.005714607489275345,18.283762017349844,0.005712745323302438,0.004089154259314114,0.003532800085867805,1.0,0.17819772594587155,1.3756828550149238,1.1590182399023268,1.199071155041176,1.375449855662101,969.2228803450108,0.9692228803450108,0.01,0.0,1.3734332598747494,0.22892658558858164,nan,0.13364100713597055,0.03175442953227994,1046.1896252244194,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,2,estimated_weighted_fqe_clip95,18.277664452786546,0.005362932385978434,18.28712411641967,0.006119622005730527,-13.268180090449839,-17.742486567397435,4.474306476947596,4.474306476947596,20.019418449655213,20.09052587784766,0.03073969766845115,18.268000747773424,0.005674546433533485,18.273695030610497,0.005677960533050841,0.004083282847702001,0.0035277710892923104,1.0,0.17235729621746046,1.2042596470154763,1.1640334192021695,1.2041619641788972,1.2042596470154763,971.1500101720146,0.9711500101720146,0.05,0.0,1.1971103654352935,0.2249993988124738,nan,0.13089771623393165,0.029707037559393412,1042.73581279074,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,well_specified,2,estimated_weighted_fqe_clip99_ess40,18.287859975325112,0.005397535661747902,18.297390627077316,0.006147376390155323,-13.269419136184208,-17.742486567397435,4.473067431213227,4.473067431213227,20.0083322441805,20.078916325333378,0.03064241706527405,18.277863810034265,0.005714607489275345,18.283762017349844,0.005712745323302438,0.004089154259314114,0.003532800085867805,1.0,0.17819772594587155,1.3756828550149238,1.1590182399023268,1.199071155041176,1.375449855662101,969.2228803450108,0.9692228803450108,0.01,0.0,1.3734332598747494,0.22892658558858164,nan,0.13364100713597055,0.03175442953227994,1046.1896252244194,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,0,standard_fqe,14.145923850291663,0.10489724777713808,14.307006456957788,0.09953452470125834,-14.95028168302213,-17.742486567397435,2.7922048843753053,2.7922048843753053,7.796408116329312,15.712193499796088,0.39094379015618347,13.939643764347492,0.10978592325673919,14.066106846200617,0.11031511159577265,0.2680363091678432,0.34033457744925066,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,168.68220811499134,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,0,oracle_weighted_fqe,14.145923850291663,0.10489724777713808,14.307006456957788,0.09953452470125834,-14.95028168302213,-17.742486567397435,2.7922048843753053,2.7922048843753053,7.796408116329312,15.712193499796088,0.39094379015618347,13.939643764347492,0.10978592325673919,14.066106846200617,0.11031511159577265,0.2680363091678432,0.34033457744925066,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,168.68220811499134,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,0,oracle_weighted_fqe_clipped,14.145923850291663,0.10489724777713808,14.307006456957788,0.09953452470125834,-14.95028168302213,-17.742486567397435,2.7922048843753053,2.7922048843753053,7.796408116329312,15.712193499796088,0.39094379015618347,13.939643764347492,0.10978592325673919,14.066106846200617,0.11031511159577265,0.2680363091678432,0.34033457744925066,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,168.68220811499134,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,0,estimated_weighted_fqe,18.06400695639806,0.11733456712812278,18.216485397488785,0.10764862417159766,-13.536269416280348,-17.742486567397435,4.206217151117087,4.206217151117087,17.692262722351547,26.94489576996338,0.5285003556850767,17.816036815601958,0.11731825525636252,17.97990750939623,0.12039865245507507,0.2691969376962797,0.34938107847848787,1.0,0.12183034507123498,1.4560385555508404,1.1101857171073573,1.1458535106161678,1.2657106798310913,985.3744487097574,0.9853744487097574,0.0,0.0,nan,0.6089803725716174,nan,0.08890620194826866,0.01484263298017619,168.54023328267394,1.0,metric_instability_unclassified
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,0,estimated_weighted_fqe_clipped,18.222320815212534,0.11785837700311137,18.376719970041634,0.1082770948132935,-13.53874286238293,-17.742486567397435,4.203743705014505,4.203743705014505,17.671461137449075,26.89894900486362,0.5275027371826966,17.97437679710872,0.11809421978966406,18.138207250604992,0.12110062717064947,0.2691348396149928,0.349275131358183,1.0,0.11943242836523311,1.2668510953758267,1.1111860034046188,1.1468859338834432,1.2668357681092233,985.9364983186634,0.9859364983186635,0.01,0.0,1.2655910275651445,0.6086210283200625,nan,0.0882554713030672,0.014264104945216538,168.6071825545641,1.0,metric_instability_unclassified
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,0,estimated_weighted_fqe_clip95,18.330999485192564,0.11820106281984216,18.487166535462023,0.10875938498260115,-13.552797857855062,-17.742486567397435,4.189688709542374,4.189688709542374,17.55349148286684,26.744335360430114,0.5253019925712537,18.08359498577614,0.11872409031868915,18.247113870518216,0.12163613381981107,0.2690623877614065,0.3490441194613077,1.0,0.115234392082553,1.1500545235023558,1.1142559620910482,1.1500450990370714,1.1500545235023558,986.8950549890465,0.9868950549890465,0.05,0.0,1.145745188887377,0.6078328885187233,nan,0.08628298999384271,0.013278965118635553,168.7291056029547,1.0,metric_instability_unclassified
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,0,estimated_weighted_fqe_clip99_ess40,18.222320815212534,0.11785837700311137,18.376719970041634,0.1082770948132935,-13.53874286238293,-17.742486567397435,4.203743705014505,4.203743705014505,17.671461137449075,26.89894900486362,0.5275027371826966,17.97437679710872,0.11809421978966406,18.138207250604992,0.12110062717064947,0.2691348396149928,0.349275131358183,1.0,0.11943242836523311,1.2668510953758267,1.1111860034046188,1.1468859338834432,1.2668357681092233,985.9364983186634,0.9859364983186635,0.01,0.0,1.2655910275651445,0.6086210283200625,nan,0.0882554713030672,0.014264104945216538,168.6071825545641,1.0,metric_instability_unclassified
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,1,standard_fqe,9.103387988009825,0.0779396007577527,9.166192169521253,0.07993397229027051,-15.504534117671863,-17.742486567397435,2.2379524497255723,2.2379524497255723,5.00843116723269,13.56774029191121,0.40803456871513427,9.277968316024186,0.09241227294937704,9.136654073500022,0.08919107864278206,0.26746252077749477,0.2450690961612105,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,164.9833038613814,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,1,oracle_weighted_fqe,9.103387988009825,0.0779396007577527,9.166192169521253,0.07993397229027051,-15.504534117671863,-17.742486567397435,2.2379524497255723,2.2379524497255723,5.00843116723269,13.56774029191121,0.40803456871513427,9.277968316024186,0.09241227294937704,9.136654073500022,0.08919107864278206,0.26746252077749477,0.2450690961612105,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,164.9833038613814,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,1,oracle_weighted_fqe_clipped,9.103387988009825,0.0779396007577527,9.166192169521253,0.07993397229027051,-15.504534117671863,-17.742486567397435,2.2379524497255723,2.2379524497255723,5.00843116723269,13.56774029191121,0.40803456871513427,9.277968316024186,0.09241227294937704,9.136654073500022,0.08919107864278206,0.26746252077749477,0.2450690961612105,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,164.9833038613814,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,1,estimated_weighted_fqe,19.884550345023957,0.12114308287588486,19.96491896871001,0.12235693471890055,-14.533616305886953,-17.742486567397435,3.208870261510482,3.208870261510482,10.296848355206349,18.17800827524267,0.4498142423216784,20.158410211353218,0.14062710959590954,19.9687905099732,0.13704251374926696,0.26949573186912096,0.24944869807709352,1.0000000000000002,0.22658989582892178,2.151401646394716,1.251510956472889,1.322166244937114,1.5250367609199107,951.1643851484016,0.9511643851484016,0.0,0.0,nan,0.24324219891159163,nan,0.18179520246902783,0.051342980891761626,166.69082918581904,1.0,metric_instability_unclassified
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,1,estimated_weighted_fqe_clipped,19.725106182989784,0.11875421680071106,19.811173607931043,0.12026998105385445,-14.29339746660726,-17.742486567397435,3.449089100790175,3.449089100790175,11.89621562518958,20.12792531437354,0.4776040396063429,20.00212008070297,0.13856193784617818,19.814781082875783,0.13470091041926857,0.2684777299073799,0.24695123255891996,1.0,0.21869394382645607,1.5289507677829577,1.2547229593559268,1.3255595846187433,1.5288311069298528,954.3559774734429,0.9543559774734429,0.01,0.0,1.5249395899277314,0.23962828110419862,nan,0.179797929775529,0.04782704106636912,166.57876672667498,1.0,metric_instability_unclassified
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,1,estimated_weighted_fqe_clip95,19.56302830583489,0.1176473612073301,19.651074238539437,0.11927957100201438,-14.213130776796032,-17.742486567397435,3.5293557906014037,3.5293557906014037,12.456352296651659,20.835525780042545,0.4880582879886078,19.840258809620064,0.13758075576823672,19.653730631651552,0.13360097810495974,0.268103085929422,0.2459063922364011,1.0,0.21151232627605474,1.331353433097694,1.2602071901622391,1.3312107448898123,1.331353433097694,957.1782713828576,0.9571782713828576,0.05,0.0,1.3220820002755171,0.23475405961924867,nan,0.17642823439676483,0.044737464166708235,166.5167961778872,1.0,metric_instability_unclassified
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,1,estimated_weighted_fqe_clip99_ess40,19.725106182989784,0.11875421680071106,19.811173607931043,0.12026998105385445,-14.29339746660726,-17.742486567397435,3.449089100790175,3.449089100790175,11.89621562518958,20.12792531437354,0.4776040396063429,20.00212008070297,0.13856193784617818,19.814781082875783,0.13470091041926857,0.2684777299073799,0.24695123255891996,1.0,0.21869394382645607,1.5289507677829577,1.2547229593559268,1.3255595846187433,1.5288311069298528,954.3559774734429,0.9543559774734429,0.01,0.0,1.5249395899277314,0.23962828110419862,nan,0.179797929775529,0.04782704106636912,166.57876672667498,1.0,metric_instability_unclassified
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,2,standard_fqe,7.107926855408958,0.07508409189899837,7.180849259565972,0.07579465630197645,-15.069124652636072,-17.742486567397435,2.6733619147613634,2.6733619147613634,7.146863927296543,15.681880060726613,0.4052126476607509,6.975763524366593,0.09683953802889922,6.978612018010579,0.07944386058766384,0.3088011896639687,0.3243721120402939,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,164.53610630500435,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,2,oracle_weighted_fqe,7.107926855408958,0.07508409189899837,7.180849259565972,0.07579465630197645,-15.069124652636072,-17.742486567397435,2.6733619147613634,2.6733619147613634,7.146863927296543,15.681880060726613,0.4052126476607509,6.975763524366593,0.09683953802889922,6.978612018010579,0.07944386058766384,0.3088011896639687,0.3243721120402939,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,164.53610630500435,0.0,stable
design_search,0.99,0.0,1000,0.12,0.1,misspecified_affine,2,oracle_weighted_fqe_clipped,7.107926855408958,0.07508409189899837,7.180849259565972,0.07579465630197645,-15.069124652636072,-17.742486567397435,2.6733619147613634,2.6733619147613634,7.146863927296543,15.681880060726613,0.4052126476607509,6.975763524366593,0.09683953802889922,6.978612018010579,0.07944386058766384,0.3088011896639687,0.3243721120402939,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,164.53610630500435,0.0,stable
