study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,2.0938519506117226,0.22117036330580228,45.50456573970192,2.759454953905714,-1.6309094976569078,-11.831586406340458,10.200676908683551,10.200676908683551,104.52454559667106,138.26775552730774,2.0184274566326303,16.624061472902195,1.094739551577546,2.3335735773046267,0.28427678468435624,9.665160154491158,0.7872154342278616,1.0,0.7069972250993407,2.8690839980290677,1.9476734035430845,2.2677918249655953,2.8687005927679743,667.7374918014641,0.6677374918014641,0.01,0.0,2.4813348517417904,7.664758515332831,0.1811283484924739,1.062795595957307,0.8234057274991902,261.1380541599725,0.0,stable,0.95,0.99,discounted,matched_iid,linear,neural_clipped,0.19512687193934647,-0.13050937928655018,0.04871598207955079,0.06888474189720073,neural_positive_rkhs_moment,5,10.200676908683551,0.4707362013212431,104.52454559667106,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,1.359533158500964,0.0393813412935637,8.03687042637831,0.5804151397895344,-12.647531423329506,-11.831586406340458,-0.815945016989047,1.2331119639855472,1.9640902327558678,11.628163899860981,0.26279452666232395,3.397835928647164,0.2508663487135703,1.253013221077984,0.04306878131647113,1.489653934546602,0.24879415886291173,1.0,1.2247448709604363,6.488260826697345,2.6143424714359247,3.3398916162376286,6.485037427913103,400.0000001689767,0.40000000016897663,0.01,0.22033637654036284,6.651415190155551,8.622772915997583,0.7959050444664297,0.27939678698513787,0.35554480031895774,163.85336533571856,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.02987016282949038,0.03774158407352922,oracle_exact_clipped,5,-0.815945016989047,1.2983239620066116,1.9640902327558678,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,2.0073797829706077,0.2612360162187317,48.85038577745367,2.8949213608345454,-0.23371031844757412,-11.831586406340458,11.597876087892882,11.597876087892882,134.58449118573859,169.74938419407582,2.2619657362850423,18.874693102313483,1.2063463862412367,2.2798799234243026,0.335205682352084,9.592315451227288,0.8084713128289105,1.0,2.252666186373624,47.07480059640694,2.8507066719103658,3.716814468106274,7.509388529540615,167.65171151549774,0.1676517115154977,0.0,0.0,nan,0.0,1.0,0.0,0.0,197.7737668960809,0.4,overlap_collapse,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.042704790544486324,0.042571942390520354,oracle_exact,5,11.597876087892882,0.07376143562103446,134.58449118573859,2,0.4
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,10.374206944854603,0.23717291823601286,11.491073040799122,0.2704061231276918,-22.13587569830457,-11.831586406340458,-10.304289291964112,10.304289291964112,111.69655186050556,124.02555339134406,0.8483020147025571,9.637897983487136,0.2336631458162274,10.277657945212235,0.27089664783700096,1.4302902584019808,0.37666549268488597,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,9.597627879068611,nan,1.2035903948871713,0.8323482884845024,209.32674403556067,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.16031229902347813,0.1419462982928171,uniform,5,-10.304289291964112,5.518174048019324,111.69655186050556,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,1.4607195495493797,0.21875853053026448,31.03119329481449,1.9544326793225735,-2.3388183057967162,-11.831586406340458,9.492768100543742,9.492768100543742,90.23016737821082,121.53705816910923,1.8258707576648896,15.656892779128308,1.004607735418086,1.7140430444085428,0.2809221437267615,4.778815156960109,1.0508785246195902,1.0,0.7532207773033155,2.222694298110981,1.907606595353255,1.9929559339504046,2.2222004125857606,638.0379056232633,0.6380379056232632,0.01,0.0,2.5599865386273715,5.608803581189123,0.4580232110805099,0.7651073956769192,0.6681689350590314,214.3139985724519,0.0,stable,0.95,0.99,discounted,matched_iid,neural,linear_clipped,0.08610588907818495,-0.003931432461162343,0.03802657297425664,0.03960509849799186,linear_reduced_moment,2,9.492768100543742,0.11752116750999306,90.23016737821082,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,1.9788501802397722,0.26324708892529974,49.069605778895806,2.8519514157932546,-0.8385324013975337,-11.831586406340458,10.993054004942923,10.993054004942923,120.94563046428631,153.2050985873082,2.0725191507217753,17.82746864533562,1.1125564001590587,2.253290416784373,0.3316922171334882,10.659028861869125,0.8573037227935997,1.0,0.7413384441968769,3.04617443901774,1.9946341683080695,2.3743530246960964,3.0458378485862037,646.9368762524482,0.6469368762524482,0.01,0.0,2.6125547230243678,7.610266204983997,0.18505016299297578,1.0532481956527164,0.8274986779329078,269.66770982786375,0.0,stable,0.95,0.99,discounted,matched_iid,neural,neural_clipped,0.19682514615459276,-0.14120108592403574,0.0583177239116191,0.07383782236823977,neural_positive_rkhs_moment,2,10.993054004942923,0.09839410869464799,120.94563046428631,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,1.3301838520482199,0.19508467530323348,25.043154980694347,1.6707005322547115,-2.9841818668515367,-11.831586406340458,8.84740453948892,8.84740453948892,78.31203865029579,106.10574007846527,1.6251762468694837,11.55116548519376,0.7947754466624548,1.5417407817951863,0.24880774093355612,4.432169166605792,0.8392136339493781,1.0,1.2247448708644395,5.914042192142955,2.7463672490591255,3.372463456002263,5.911808255723079,400.00000020659957,0.40000000020659954,0.01,0.18289289539679887,5.556298219553014,8.510703301732347,0.7611087523404902,0.23449492386566811,0.38568483196408393,174.92148156413214,0.0,stable,0.95,0.99,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.028643753077537616,0.03705238386420921,oracle_exact_clipped,2,8.84740453948892,0.03547156492664305,78.31203865029579,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,1.3019699423837763,0.19605937030382498,25.510717342549484,1.6967711273491752,-2.979645323600614,-11.831586406340458,8.851941082739843,8.851941082739843,78.46812705366895,106.54502585670289,1.632961397355678,11.710851109470184,0.8045918118570137,1.5102069549600534,0.24956301859664112,4.559159014726416,0.8665427105689301,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,9.59319710769634,nan,1.1943563888538569,0.8303851712795495,206.49657285048949,0.0,stable,0.95,0.99,discounted,matched_iid,neural,standard,nan,0.0,0.1593044027033105,0.14007456791267903,uniform,2,8.851941082739843,0.1112661213715107,78.46812705366895,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,7.6354183958543045,0.33057649246161136,11.28669612154305,0.30126155274315,-23.939312185290284,-11.831586406340458,-12.107725778949824,12.107725778949824,154.0939419359413,166.2090186640943,0.9831191432450334,8.013099780753997,0.2844718010070303,7.432175867129686,0.37863983806919654,1.7055692490876424,0.39302709055472507,1.0,0.7182386751939838,2.0420603007555145,1.881679364225402,1.9595210879701113,2.042052742849676,2643.8672304771317,0.660966807619283,0.01,0.0,2.4098787806585533,6.1399526005263265,0.35859434919552163,0.8595943373958346,0.7441115970516593,209.9657595585667,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.12415527440294269,-0.005388218994862415,0.0384691065287298,0.04110398452340093,linear_reduced_moment,5,-12.107725778949824,7.496918397695156,154.0939419359413,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,2.1685002540045923,0.23156210406245012,46.46021402866765,2.807794645565219,-1.2704377117722152,-11.831586406340458,10.561148694568242,10.561148694568242,111.6294246055343,146.29186193237024,2.0977172216699205,17.087553985872535,1.1215071800266259,2.41452073023398,0.2973838176533754,9.80037608701138,0.8013193808296357,1.0,0.6914733826944437,2.681977155899944,1.9270435307508307,2.184326983761468,2.681929405460911,2708.4645669508113,0.677116141737703,0.01,0.0,2.3496795139312736,7.695586129525035,0.174582656348307,1.0770266636744759,0.8372315680477339,262.9289322057929,0.0,stable,0.95,0.99,discounted,matched_iid,linear,neural_clipped,0.17942887843849675,-0.12291361584399889,0.0385906952413707,0.06743942458635196,neural_positive_rkhs_moment,5,10.561148694568242,0.09156285675378295,111.6294246055343,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,1.6816266278951268,0.046208908516561654,7.406141393283436,0.4999464103435637,-13.898103426072414,-11.831586406340458,-2.066517019731954,2.066517019731954,4.459713093828351,12.958019578295529,0.19524783901430956,3.086835914117956,0.20521922234140896,1.5749629993451213,0.050794428823618086,1.4577174388671639,0.23740670130651548,1.0,1.2247448708261284,6.760342533516264,2.5730917607342336,3.29264706586651,6.7590869735670225,1600.0000008864579,0.40000000022161447,0.01,0.24498357833363116,6.95168996005115,8.866844006757493,0.7748729855323199,0.31598978340968553,0.39837005926231084,163.1356493931089,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03376807781023209,0.042250781404916414,oracle_exact_clipped,5,-2.066517019731954,0.1892205009865142,4.459713093828351,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,1.8813219766895728,0.2488822888116912,47.49485595342723,2.8292657355037916,-0.5735647068703279,-11.831586406340458,11.258021699470131,11.258021699470131,126.79282786419208,160.90100090216893,2.17683825912855,18.17181882294116,1.1695560292822267,2.1386882857872296,0.31945002963691554,9.415249218713475,0.7837223778884843,1.0,2.4909837862241595,78.93183472144497,2.825381167501377,3.701210604344511,7.915768154969757,594.4149437034692,0.14860373592586734,0.0,0.0,nan,0.0,1.0,0.0,0.0,204.12006323159173,0.4,overlap_collapse,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.03936342797860856,0.041724264918936216,oracle_exact,5,11.258021699470131,0.04977527845175529,126.79282786419208,2,0.4
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,13.57701581950619,0.2870459114239631,14.064677862500911,0.2496976113725972,-23.771888934541014,-11.831586406340458,-11.940302528200554,11.940302528200554,145.35338009884018,160.52338442284812,1.0895130811453257,12.654902895825005,0.28535856534958687,13.540839527846344,0.33241038026430986,1.419400870586545,0.4592862695328708,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.781333165108753,nan,1.2268988300911285,0.8513962640741328,224.86912948755838,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.17014619824835714,0.156087107215318,uniform,5,-11.940302528200554,2.7825556338876294,145.35338009884018,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,0.9964719660303482,0.11276658754248522,11.8821992210013,0.9019685691887858,-6.10235687182852,-11.831586406340458,5.729229534511938,5.729229534511938,39.26495712700769,57.118706812980825,0.9678612468171841,7.927714113554864,0.5687702173379253,1.0886310871606666,0.1362056795282841,0.9978920832333505,0.3959424606744506,1.0,0.7871161963844994,2.2000599264718046,2.0102366678572334,2.0969554595285187,2.200050597936217,2471.2817365108776,0.6178204341277194,0.01,0.0,2.6638095581753296,6.017371621053981,0.4119431485237862,0.7987714329372058,0.6869267888497814,201.08511122980488,0.0,stable,0.95,0.99,discounted,matched_iid,neural,linear_clipped,0.1543827265648084,-0.006303891319648647,0.04299015104496795,0.043823219840650726,linear_reduced_moment,2,5.729229534511938,6.4408860678838105,39.26495712700769,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.7894187805401393,0.12574560508669191,32.35784640394137,2.029835597349632,-5.561547580383227,-11.831586406340458,6.270038825957231,6.270038825957231,43.05731839152178,62.98939426266945,1.1081797866894165,8.997408499236954,0.6460793581567734,0.9053757502911183,0.1564287690896483,8.88912596624886,0.5823688929889246,1.0,0.7127004729590545,2.7626988653164317,1.9682768232809345,2.235411802922715,2.762619775940373,2655.742042840003,0.6639355107100007,0.01,0.0,2.43108208298683,7.576905410153332,0.1878941843512978,1.067618292396316,0.8154366716794313,263.8855813879269,0.0,stable,0.95,0.99,discounted,matched_iid,neural,neural_clipped,0.20923830732817858,-0.1219022436014296,0.04294018955433225,0.06872060686300684,neural_positive_rkhs_moment,2,6.270038825957231,3.7439315125106503,43.05731839152178,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,0.6712080858070086,0.08475415420563999,13.16371706266277,0.9935685977225839,-6.59693303483902,-11.831586406340458,5.234653371501438,5.234653371501438,27.776429294873736,41.19396110131132,0.7729245994848989,5.313915296995606,0.41220006939888115,0.7507270021386432,0.10834671501949349,2.4712114507574348,0.27662045290944814,1.0,1.2247448710015487,6.925741542933948,2.510310895605878,3.2364208033496262,6.924005759452099,1600.0000006114558,0.40000000015286397,0.01,0.24958827574737372,7.305304580212386,8.847780620931477,0.8413896154829688,0.314467898031814,0.30684643586335814,164.18813416817926,0.0,stable,0.95,0.99,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.03396356797399343,0.04173162215428346,oracle_exact_clipped,2,5.234653371501438,0.3748333751023637,27.776429294873736,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,0.6039295282932783,0.07055993689221096,11.980637614938555,0.9125190333021203,-7.278210003286545,-11.831586406340458,4.553376403053913,4.553376403053913,20.943250258159225,32.276569980442595,0.641635898326512,3.6731440839361786,0.3104610333905039,0.6639960834159646,0.08910008879439499,3.2052300131595017,0.21933342095037822,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,9.746915599616173,nan,1.2191953764704992,0.8272854438605726,225.58031609755227,0.0,stable,0.95,0.99,discounted,matched_iid,neural,standard,nan,0.0,0.17458689833267083,0.15663299625332733,uniform,2,4.553376403053913,0.21001359027103278,20.943250258159225,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,21.44383285016301,0.8519154377161098,108.39909409982911,3.337020521390761,-13.880853108344231,-11.831586406340458,-2.049266702003773,17.337143634622993,484.8088768911427,533.6864657011689,3.8076503072841597,79.83549616608397,2.8234418602170033,21.71911141100434,1.0190006922319097,13.444773021609517,1.1530201996262655,1.0,0.9350918088512368,2.6453494837631935,2.324897792003238,2.45967402045092,2.645171139760335,535.8472227187898,0.5358472227187898,0.01,0.0,3.1159351133096527,10.564466430317747,0.34517597372501685,1.3258897834899954,0.8230543216949938,223.435682972726,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.14405254084774388,-0.005146615468305926,0.13146291637881463,0.07982749808749724,linear_reduced_moment,5,-2.049266702003773,480.6093828752012,484.8088768911427,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,11.582373151778032,0.12974890351968243,328.87963496780185,14.237649083570727,-5.985759030299406,-11.831586406340458,5.845827376041051,5.845827376041051,41.20369682586407,70.39494914598934,1.333269613244599,100.36691005755173,5.1475374608474995,11.695694098749744,0.16571951293282994,78.43217754878813,0.7079661956097535,1.0,0.918960044719338,2.7397917225109865,2.321357752657613,2.4961560229839583,2.739741856993802,542.5994219925755,0.5425994219925754,0.01,0.0,2.0316077480316164,11.680055929979897,0.23700440921534743,1.4272765952129476,0.8776048538999156,290.6500059213414,0.0,stable,0.95,0.99,discounted,matched_iid,linear,neural_clipped,0.20752397663344033,-0.2593044984210642,0.0459783929093027,0.06333666651164319,neural_positive_rkhs_moment,5,5.845827376041051,7.029999115393072,41.20369682586407,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,52.63723950529561,0.18202326193735457,107.46784182749631,4.067725938907926,-10.475160397290006,-11.831586406340458,1.3564260090504514,6.0267359876086415,45.37347301319922,52.40407394779653,0.5502047632852836,82.72763791290672,2.383781265112124,52.6899639481591,0.1940545014585307,11.131698562336467,0.38500773012665845,1.0000000000000002,1.2247448700982628,7.522473236506064,2.17211317372611,3.933527109913173,7.52006686319938,400.00000050687845,0.40000000050687834,0.01,0.5676210900489241,11.257674293428114,14.067163866721923,0.8488213653365586,0.9372488548784845,0.5008238127990255,338.5616080191505,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.30894902619553577,0.2528964818680018,oracle_exact_clipped,5,1.3564260090504514,43.53358149517068,45.37347301319922,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,2.0180381373254623,0.2611445591558097,387.8337930522679,15.853587947471922,-0.24586816474140819,-11.831586406340458,11.58571824159905,11.58571824159905,134.3639812950202,169.37069377047294,2.255255631752523,131.9824965204126,6.301698671939071,2.282981640804673,0.33393397608614583,77.3627327678042,0.8041717860420958,1.0,3.747738020649565,69.259908011992,3.276280076417673,6.862152250405397,14.33930974612488,70.10649046896451,0.07010649046896451,0.0,0.0,nan,0.0,1.0,0.0,0.0,205.68752940069618,1.0,overlap_collapse,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.0303171931754355,0.04665836986315749,oracle_exact,5,11.58571824159905,0.13511412129920286,134.3639812950202,5,1.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,238.83527153290817,0.6697430001840613,234.83643729149534,3.824513637131203,-11.859315383219446,-11.831586406340458,-0.02772897687898812,8.475244813188105,116.79821955058682,135.0672415889558,1.190878013539297,224.2897522318307,2.4353808796333176,239.5273062855055,0.7607143427028484,10.856276829165934,1.158271946022064,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.563034126300128,nan,1.6449201836120253,0.9298935095310356,630.742849958631,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.5564696895966803,0.45564383515950857,uniform,5,-0.02772897687898812,116.79745065442805,116.79821955058682,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,2.5188196671043745,0.3252300082941075,293.47015884775703,12.483195400891852,0.6985058068219531,-11.831586406340458,12.530092213162412,12.530092213162412,157.23740610741152,195.33755586242197,2.5013834664727588,111.52299444862913,5.491203198774109,2.8649249966709793,0.41133201378517703,57.814582830082635,1.1400789827404094,1.0,0.9912533519585177,2.849218062912886,2.466231020146093,2.632351679101519,2.848980221088734,505.0591191617064,0.5050591191617064,0.01,0.0,3.397684649456838,10.281171068434896,0.34167319486165,1.2837383689413633,0.8305456033240415,217.41127572815066,0.0,stable,0.95,0.99,discounted,matched_iid,neural,linear_clipped,0.11861622820044507,-0.005373613547547618,0.10834336720829718,0.0691023381409589,linear_reduced_moment,2,12.530092213162412,0.23419523705822365,157.23740610741152,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,1.5192651822384673,0.2305904861235729,371.0966048410429,15.04032224699711,-1.8449744446301517,-11.831586406340458,9.986611961710306,9.986611961710306,99.8389369317879,130.5733208789132,1.8881375194416228,117.62752951024066,5.844690476544702,1.77195113283022,0.2931344322530548,87.2825601192697,0.868154908105635,1.0,0.9421869917972745,2.7651365786287485,2.332830883939149,2.505813004368318,2.7650616055952844,530.3995230708294,0.5303995230708294,0.01,0.0,1.8610751307010651,11.324064217113518,0.21937690845074564,1.4063607938668348,0.892277651967428,305.1692960993793,0.0,stable,0.95,0.99,discounted,matched_iid,neural,neural_clipped,0.18169934310386177,-0.3274461674306542,0.04702460799358121,0.06806644561815234,neural_positive_rkhs_moment,2,9.986611961710306,0.10651845801251598,99.8389369317879,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,3.3058698714153625,0.37929641738424824,294.6011931061193,12.541296535831767,1.9604989018583923,-11.831586406340458,13.79208530819885,13.79208530819885,191.02384924316073,232.27752977026836,2.8100806957509192,116.14693783038973,5.6521627997270905,3.673794857739571,0.4753388704137306,56.118194247310214,1.1534635018919737,1.0000000000000002,1.2247448700670676,7.388294436551271,2.1362979463389618,4.041160871407145,7.383139423072808,400.0000005191044,0.40000000051910434,0.01,0.5607083076611161,9.517002032659542,13.95359389516495,0.7899886020164865,0.9232694624126652,0.5576568509850838,344.4438561357487,0.0,stable,0.95,0.99,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.29849949884774896,0.24831883632880086,oracle_exact_clipped,2,13.79208530819885,0.8022320945261578,191.02384924316073,0,0.0
gamma_design,0.95,1.35,1000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,3.327291712057542,0.3808050133079988,294.5982751780044,12.542000446756026,1.9900460121711765,-11.831586406340458,13.821632418511633,13.821632418511633,191.95598715872916,233.31211889282667,2.819138348791041,116.45740181536837,5.662946757171412,3.695555356722862,0.4770579450124506,56.03478101119295,1.1571302942086448,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.457861725644145,nan,1.6381546668483953,0.9377322097858045,606.9644590637854,0.0,stable,0.95,0.99,discounted,matched_iid,neural,standard,nan,0.0,0.5455683419848225,0.4492628339975028,uniform,2,13.821632418511633,0.9184644462773958,191.95598715872916,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,6.348214929668133,0.14628057821658233,67.49443835445209,2.1402839604783614,-17.38558863275404,-11.831586406340458,-5.55400222641358,6.159087454515117,76.77896578104836,85.51342690377882,0.4521266367139961,29.67239889669338,0.9767932246569068,6.229422738291191,0.1580444114475596,12.69390708623138,0.39516804901408187,1.0,0.8724512402367951,2.5093634703228895,2.1999133042162358,2.3320921529505774,2.50933936737258,2277.1433978174136,0.5692858494543536,0.01,0.0,2.9186758045232337,11.08735824699673,0.2728761644480589,1.351886392024249,0.8809849526989988,237.92464684927603,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.1211078879516884,-0.003333252198788683,0.14096964145551844,0.09026932327915799,linear_reduced_moment,5,-5.55400222641358,45.932025050041354,76.77896578104836,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,11.511944235415081,0.13675801233992174,335.57300283426,14.482665332480783,-5.129220866549524,-11.831586406340458,6.702365539790934,6.702365539790934,46.418005541437324,77.46329551770036,1.4683939717923074,102.3386638236608,5.244778248614042,11.64747936332178,0.17486057874047092,79.12254428595136,0.7242320019963656,1.0,0.9307344483793079,2.6586015009566646,2.3416554678836494,2.4830429965788516,2.658577561274378,2143.5760294864485,0.5358940073716121,0.01,0.0,2.0757932446002956,11.69443248023003,0.20242210512088238,1.4072492894230926,0.9091528358777967,293.5290542662829,0.0,stable,0.95,0.99,discounted,matched_iid,linear,neural_clipped,0.1964149519025097,-0.22056985500102838,0.040244594816601434,0.062013389824473866,neural_positive_rkhs_moment,5,6.702365539790934,1.4963017124603097,46.418005541437324,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,59.500865978879176,0.19012904493445867,107.33870897224251,3.888395096707815,-9.825600368746585,-11.831586406340458,2.0059860375938725,4.014220202902232,16.647272700716087,21.060362438922716,0.3117916964955224,84.67088177609824,2.2728044040123327,59.47212805594803,0.20110668053714859,11.029914106236685,0.3463213130238866,1.0,1.2247448705604258,7.449128167579941,2.303358600411632,3.9075037246747115,7.447987501978567,1600.0000013029926,0.4000000003257481,0.01,0.5562712437845768,11.231990244337206,14.216829155462339,0.6829437742502936,0.9187402156368789,0.651770377135225,365.5758775624604,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.32217001671124207,0.2611671337407745,oracle_exact_clipped,5,2.0059860375938725,12.62329271769452,16.647272700716087,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,1.946740861739837,0.2547457713533062,386.1645783005307,15.798969045254509,-0.41377107488412845,-11.831586406340458,11.41781533145633,11.41781533145633,130.3884055430549,164.88536543198353,2.2135799755496404,131.37282577102803,6.279230332269795,2.2053474367038337,0.32582399238507537,77.0520067158643,0.795681486843536,1.0,5.1365969906610145,221.7418511936609,3.319032041372013,6.370633618414887,13.082364929431339,197.39943630593262,0.04934985907648316,0.0,0.0,nan,0.0,1.0,0.0,0.0,212.26026912208636,1.0,overlap_collapse,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.027027270987641322,0.03865308205883937,oracle_exact,5,11.41781533145633,0.021898599815666796,130.3884055430549,5,1.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,283.16057043471943,0.7840149900719149,254.43077168842433,3.556449313591808,-12.371647333705361,-11.831586406340458,-0.5400609273649035,5.873033378589358,56.65826405261905,72.45833521442475,0.757587950673231,247.07179559370223,2.388638445287774,283.63788750369395,0.885060018364336,10.776765084431206,1.271994489382297,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,14.730262364891946,nan,1.6418956433117173,0.9506501409235171,689.0960711027633,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.5897437040807096,0.47982433870881636,uniform,5,-0.5400609273649035,56.36659824735282,56.65826405261905,0,0.0
gamma_design,0.95,1.35,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,2.137768527289622,0.27183614151057545,97.51949236397229,5.006112456748113,-0.55422330308934,-11.831586406340458,11.277363103251117,11.277363103251117,127.40325295886288,161.07157721472066,2.13838243343702,75.87412961417827,3.856224911485337,2.4303649718978533,0.3453031000258321,10.699056262818038,0.8448079557367435,1.0,0.9345021843747607,2.579239511057403,2.337106057874224,2.4573683005829547,2.5792288689501506,2138.6315192827396,0.5346578798206849,0.01,0.0,3.036678239976118,10.656085438127782,0.2961859612448016,1.3084884537227364,0.8711801149194509,235.20588964145335,0.0,stable,0.95,0.99,discounted,matched_iid,neural,linear_clipped,0.1073997369491543,-0.003333985466612732,0.1422604174277372,0.08623231565133888,linear_reduced_moment,2,11.277363103251117,0.22433439629321683,127.40325295886288,0,0.0
